scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2025,245300,subclass,2453,Fonderie de métaux légers,Leichtmetallgiessereien,Fusione di getti in metalli leggeri,Casting of light metals
NOGA_2025,2454,class,245,Fonderie d’autres métaux non ferreux,Buntmetallgiessereien,Fusione di getti in altri metalli non ferrosi,Casting of other non-ferrous metals
NOGA_2025,245400,subclass,2454,Fonderie d’autres métaux non ferreux,Buntmetallgiessereien,Fusione di getti in altri metalli non ferrosi,Casting of other non-ferrous metals
NOGA_2025,25,division,C,"Fabrication de produits métalliques, à l’exception des machines et des équipements",Herstellung von Metallerzeugnissen,"Fabbricazione di prodotti in metallo, esclusi macchinari e attrezzature","Manufacture of fabricated metal products, except machinery and equipment"
NOGA_2025,251,group,25,Fabrication d’éléments en métal pour la construction,Stahl- und Leichtmetallbau,Fabbricazione di elementi da costruzione in metallo,Manufacture of structural metal products
NOGA_2025,2511,class,251,Fabrication de structures métalliques et de parties de structures,Herstellung von Metallkonstruktionen,Fabbricazione di strutture metalliche e di parti di strutture metalliche,Manufacture of metal structures and parts of structures
NOGA_2025,251100,subclass,2511,Fabrication de structures métalliques et de parties de structures,Herstellung von Metallkonstruktionen,Fabbricazione di strutture metalliche e di parti di strutture metalliche,Manufacture of metal structures and parts of structures
NOGA_2025,2512,class,251,Fabrication de portes et fenêtres en métal,Herstellung von Ausbauelementen aus Metall,Fabbricazione di porte e finestre in metallo,Manufacture of doors and windows of metal
NOGA_2025,251200,subclass,2512,Fabrication de portes et fenêtres en métal,Herstellung von Ausbauelementen aus Metall,Fabbricazione di porte e finestre in metallo,Manufacture of doors and windows of metal
NOGA_2025,252,group,25,"Fabrication de réservoirs, citernes et conteneurs métalliques",Herstellung von Metalltanks und -behältern,"Fabbricazione di cisterne, serbatoi e contenitori in metallo","Manufacture of tanks, reservoirs and containers of metal"
NOGA_2025,2521,class,252,Fabrication de radiateurs et de chaudières pour le chauffage central,"Herstellung von Heizkörpern, Dampfkesseln und Kesseln zum Erzeugen von überhitztem Wasser","Fabbricazione di radiatori, generatori di vapore e contenitori in metallo per caldaie per il riscaldamento centrale","Manufacture of central heating radiators, steam generators and boilers"
NOGA_2025,252100,subclass,2521,Fabrication de radiateurs et de chaudières pour le chauffage central,"Herstellung von Heizkörpern, Dampfkesseln und Kesseln zum Erzeugen von überhitztem Wasser","Fabbricazione di radiatori, generatori di vapore e contenitori in metallo per caldaie per il riscaldamento centrale","Manufacture of central heating radiators, steam generators and boilers"
NOGA_2025,2522,class,252,"Fabrication d’autres réservoirs, citernes et conteneurs métalliques","Herstellung von Sammelbehältern, Tanks u. Ä. Behältern aus Metall","Fabbricazione di altre cisterne, serbatoi e contenitori in metallo","Manufacture of other tanks, reservoirs and containers of metal"
NOGA_2025,252200,subclass,2522,"Fabrication d’autres réservoirs, citernes et conteneurs métalliques","Herstellung von Sammelbehältern, Tanks u. Ä. Behältern aus Metall","Fabbricazione di altre cisterne, serbatoi e contenitori in metallo","Manufacture of other tanks, reservoirs and containers of metal"
NOGA_2025,253,group,25,Fabrication d’armes et de munitions,Herstellung von Waffen und Munition,Fabbricazione di armi e munizioni,Manufacture of weapons and ammunition
NOGA_2025,2530,class,253,Fabrication d’armes et de munitions,Herstellung von Waffen und Munition,Fabbricazione di armi e munizioni,Manufacture of weapons and ammunition
NOGA_2025,253000,subclass,2530,Fabrication d’armes et de munitions,Herstellung von Waffen und Munition,Fabbricazione di armi e munizioni,Manufacture of weapons and ammunition
NOGA_2025,254,group,25,Forgeage et façonnage de métal; métallurgie des poudres,"Herstellung von Schmiede-, Press-, Zieh- und Stanzteilen und pulvermetallurgischen Erzeugnissen",Fucinatura e formatura dei metalli e metallurgia delle polveri,Forging and shaping metal and powder metallurgy
NOGA_2025,2540,class,254,Forgeage et façonnage de métal; métallurgie des poudres,"Herstellung von Schmiede-, Press-, Zieh- und Stanzteilen und pulvermetallurgischen Erzeugnissen",Fucinatura e formatura dei metalli e metallurgia delle polveri,Forging and shaping metal and powder metallurgy
NOGA_2025,254000,subclass,2540,Forgeage et façonnage de métal; métallurgie des poudres,"Herstellung von Schmiede-, Press-, Zieh- und Stanzteilen und pulvermetallurgischen Erzeugnissen",Fucinatura e formatura dei metalli e metallurgia delle polveri,Forging and shaping metal and powder metallurgy
NOGA_2025,255,group,25,Traitement et revêtement des métaux; usinage,Oberflächenveredlung und Wärmebehandlung; Metallbearbeitung,Trattamento e rivestimento dei metalli; lavori di meccanica generale,Treatment and coating of metals; machining
NOGA_2025,2551,class,255,Revêtement des métaux,Beschichten von Metallen,Rivestimento dei metalli,Coating of metals
NOGA_2025,255100,subclass,2551,Revêtement des métaux,Beschichten von Metallen,Rivestimento dei metalli,Coating of metals
NOGA_2025,2552,class,255,Traitement thermique des métaux,Wärmebehandlung von Metallen,Trattamento termico dei metalli,Heat treatment of metals
NOGA_2025,255200,subclass,2552,Traitement thermique des métaux,Wärmebehandlung von Metallen,Trattamento termico dei metalli,Heat treatment of metals
NOGA_2025,2553,class,255,Usinage des métaux,Metallbearbeitung,Lavori di meccanica generale dei metalli,Machining of metals
NOGA_2025,255301,subclass,2553,Mécanique de précision,Feinmechanik,Meccanica di precisione,Precision mechanics
NOGA_2025,255302,subclass,2553,Autre usinage des métaux,Sonstige Metallbearbeitung,Altre lavorazioni dei metalli,Other machining of metals
NOGA_2025,256,group,25,"Fabrication de coutellerie, d’outillage et de quincaillerie","Herstellung von Schneidwaren, Werkzeugen, Schlössern und Beschlägen aus unedlen Metallen","Fabbricazione di articoli di coltelleria e posateria, utensili e oggetti di ferramenta","Manufacture of cutlery, tools and general hardware"
NOGA_2025,2561,class,256,Fabrication de coutellerie,Herstellung von Schneidwaren und Bestecken aus unedlen Metallen,Fabbricazione di articoli di coltelleria e posateria,Manufacture of cutlery
NOGA_2025,256100,subclass,2561,Fabrication de coutellerie,Herstellung von Schneidwaren und Bestecken aus unedlen Metallen,Fabbricazione di articoli di coltelleria e posateria,Manufacture of cutlery
NOGA_2025,2562,class,256,Fabrication de serrures et de ferrures,Herstellung von Schlössern und Beschlägen aus unedlen Metallen,Fabbricazione di serrature e cerniere,Manufacture of locks and hinges
NOGA_2025,256200,subclass,2562,Fabrication de serrures et de ferrures,Herstellung von Schlössern und Beschlägen aus unedlen Metallen,Fabbricazione di serrature e cerniere,Manufacture of locks and hinges
NOGA_2025,2563,class,256,Fabrication d’outillage,Herstellung von Werkzeugen,Fabbricazione di utensileria,Manufacture of tools
NOGA_2025,256300,subclass,2563,Fabrication d’outillage,Herstellung von Werkzeugen,Fabbricazione di utensileria,Manufacture of tools
NOGA_2025,259,group,25,Fabrication d’autres ouvrages en métaux,Herstellung von sonstigen Metallwaren,Fabbricazione di altri prodotti in metallo,Manufacture of other fabricated metal products
NOGA_2025,2591,class,259,Fabrication de fûts et emballages métalliques similaires,"Herstellung von Fässern, Trommeln, Dosen, Eimern u. Ä. Behältern aus Metall",Fabbricazione di bidoni in acciaio e di contenitori simili,Manufacture of steel drums and similar containers
NOGA_2025,259100,subclass,2591,Fabrication de fûts et emballages métalliques similaires,"Herstellung von Fässern, Trommeln, Dosen, Eimern u. Ä. Behältern aus Metall",Fabbricazione di bidoni in acciaio e di contenitori simili,Manufacture of steel drums and similar containers
NOGA_2025,2592,class,259,Fabrication d’emballages métalliques légers,"Herstellung von Verpackungen und Verschlüssen aus Eisen, Stahl und NE-Metall",Fabbricazione di imballaggi in metallo leggero,Manufacture of light metal packaging
NOGA_2025,259200,subclass,2592,Fabrication d’emballages métalliques légers,"Herstellung von Verpackungen und Verschlüssen aus Eisen, Stahl und NE-Metall",Fabbricazione di imballaggi in metallo leggero,Manufacture of light metal packaging
NOGA_2025,2593,class,259,"Fabrication d’articles en fils métalliques, de chaînes et de ressorts","Herstellung von Drahtwaren, Ketten und Federn","Fabbricazione di prodotti fabbricati con fili metallici, catene e molle","Manufacture of wire products, chain and springs"
NOGA_2025,259300,subclass,2593,"Fabrication d’articles en fils métalliques, de chaînes et de ressorts","Herstellung von Drahtwaren, Ketten und Federn","Fabbricazione di prodotti fabbricati con fili metallici, catene e molle","Manufacture of wire products, chain and springs"
NOGA_2025,2594,class,259,Fabrication de vis et de boulons,Herstellung von Schrauben und Nieten,Fabbricazione di articoli di bulloneria,Manufacture of fasteners and screw machine products
NOGA_2025,259400,subclass,2594,Fabrication de vis et de boulons,Herstellung von Schrauben und Nieten,Fabbricazione di articoli di bulloneria,Manufacture of fasteners and screw machine products
NOGA_2025,2599,class,259,Fabrication d’autres produits métalliques n.c.a.,Herstellung von sonstigen Metallwaren a. n. g.,Fabbricazione di altri prodotti in metallo n.c.a.,Manufacture of other fabricated metal products n.e.c.
NOGA_2025,259900,subclass,2599,Fabrication d’autres produits métalliques n.c.a.,Herstellung von sonstigen Metallwaren a. n. g.,Fabbricazione di altri prodotti in metallo n.c.a.,Manufacture of other fabricated metal products n.e.c.
NOGA_2025,26,division,C,"Fabrication de produits informatiques, électroniques et optiques","Herstellung von Datenverarbeitungsgeräten, elektronischen und optischen Erzeugnissen",Fabbricazione di computer e prodotti di elettronica e ottica,"Manufacture of computer, electronic and optical products"
NOGA_2025,261,group,26,Fabrication de composants et cartes électroniques,Herstellung von elektronischen Bauelementen und Leiterplatten,Fabbricazione di componenti elettronici e schede elettroniche,Manufacture of electronic components and boards
NOGA_2025,2611,class,261,Fabrication de composants électroniques,Herstellung von elektronischen Bauelementen,Fabbricazione di componenti elettronici,Manufacture of electronic components
NOGA_2025,261100,subclass,2611,Fabrication de composants électroniques,Herstellung von elektronischen Bauelementen,Fabbricazione di componenti elettronici,Manufacture of electronic components
NOGA_2025,2612,class,261,Fabrication de cartes électroniques assemblées,Herstellung von bestückten Leiterplatten,Fabbricazione di schede elettroniche integrate,Manufacture of loaded electronic boards
NOGA_2025,261200,subclass,2612,Fabrication de cartes électroniques assemblées,Herstellung von bestückten Leiterplatten,Fabbricazione di schede elettroniche integrate,Manufacture of loaded electronic boards
NOGA_2025,262,group,26,Fabrication d’ordinateurs et d’équipements périphériques,Herstellung von Datenverarbeitungsgeräten und peripheren Geräten,Fabbricazione di computer e unità periferiche,Manufacture of computers and peripheral equipment
NOGA_2025,2620,class,262,Fabrication d’ordinateurs et d’équipements périphériques,Herstellung von Datenverarbeitungsgeräten und peripheren Geräten,Fabbricazione di computer e unità periferiche,Manufacture of computers and peripheral equipment
NOGA_2025,262000,subclass,2620,Fabrication d’ordinateurs et d’équipements périphériques,Herstellung von Datenverarbeitungsgeräten und peripheren Geräten,Fabbricazione di computer e unità periferiche,Manufacture of computers and peripheral equipment
NOGA_2025,263,group,26,Fabrication d’équipements de communication,Herstellung von Geräten und Einrichtungen der Telekommunikationstechnik,Fabbricazione di apparecchiature per le comunicazioni,Manufacture of communication equipment
NOGA_2025,2630,class,263,Fabrication d’équipements de communication,Herstellung von Geräten und Einrichtungen der Telekommunikationstechnik,Fabbricazione di apparecchiature per le comunicazioni,Manufacture of communication equipment
NOGA_2025,263000,subclass,2630,Fabrication d’équipements de communication,Herstellung von Geräten und Einrichtungen der Telekommunikationstechnik,Fabbricazione di apparecchiature per le comunicazioni,Manufacture of communication equipment
NOGA_2025,264,group,26,Fabrication de produits électroniques grand public,Herstellung von Geräten der Unterhaltungselektronik,Fabbricazione di prodotti di elettronica di consumo,Manufacture of consumer electronics
NOGA_2025,2640,class,264,Fabrication de produits électroniques grand public,Herstellung von Geräten der Unterhaltungselektronik,Fabbricazione di prodotti di elettronica di consumo,Manufacture of consumer electronics
NOGA_2025,264000,subclass,2640,Fabrication de produits électroniques grand public,Herstellung von Geräten der Unterhaltungselektronik,Fabbricazione di prodotti di elettronica di consumo,Manufacture of consumer electronics
NOGA_2025,265,group,26,Fabrication d’instruments de mesure et d’essai; horlogerie,Herstellung von Mess- und Kontrollinstrumenten sowie von Uhren,Fabbricazione di strumenti di misurazione e prova e di orologi,"Manufacture of measuring, testing instruments, clocks and watches"
NOGA_2025,2651,class,265,"Fabrication d’instruments et d’appareils de mesure, d’essai et de navigation","Herstellung von Mess-, Kontroll-, Navigations- u. Ä. Instrumenten und Vorrichtungen","Fabbricazione di strumenti e apparecchi di misurazione, prova e navigazione","Manufacture of instruments and appliances for measuring, testing and navigation"
NOGA_2025,265100,subclass,2651,"Fabrication d’instruments et d’appareils de mesure, d’essai et de navigation","Herstellung von Mess-, Kontroll-, Navigations- u. Ä. Instrumenten und Vorrichtungen","Fabbricazione di strumenti e apparecchi di misurazione, prova e navigazione","Manufacture of instruments and appliances for measuring, testing and navigation"
NOGA_2025,2652,class,265,Horlogerie,Herstellung von Uhren,Fabbricazione di orologi,Manufacture of watches and clocks
NOGA_2025,265201,subclass,2652,Fabrication et assemblage de montres,Herstellung und Zusammensetzung von Uhren,Fabbricazione e assemblaggio di orologi,Manufacture and assembly of watches
NOGA_2025,265202,subclass,2652,Fabrication et assemblage de grosse horlogerie,Herstellung und Zusammensetzung von Grossuhren,Fabbricazione e assemblaggio di grandi orologi,Manufacture and assembly of large clocks
NOGA_2025,265203,subclass,2652,Fabrication et assemblage de mouvements,Herstellung und Zusammensetzung von Uhrwerken,Fabbricazione e assemblaggio di meccanismi di orologi,Manufacture and assembly of watch movements
NOGA_2025,265204,subclass,2652,Fabrication de l'habillage,Herstellung der Ausstattung von Uhren,Fabbricazione di casse d'orologi,Manufacture of watch and clock external parts
NOGA_2025,265205,subclass,2652,Fabrication d'autres composants d'horlogerie,Herstellung von sonstigen Uhrenbestandteilen,Fabbricazione di altre parti di orologi,Manufacture of other watch and clock components
NOGA_2025,266,group,26,"Fabrication d’équipements d’irradiation médicale, d’équipements électromédicaux et électrothérapeutiques",Herstellung von Bestrahlungs- und Elektrotherapiegeräten und elektromedizinischen Geräten,"Fabbricazione di apparecchiature per irradiazione, elettromedicali ed elettroterapeutiche","Manufacture of irradiation, electromedical and electrotherapeutic equipment"
NOGA_2025,2660,class,266,"Fabrication d’équipements d’irradiation médicale, d’équipements électromédicaux et électrothérapeutiques",Herstellung von Bestrahlungs- und Elektrotherapiegeräten und elektromedizinischen Geräten,"Fabbricazione di apparecchiature per irradiazione, elettromedicali ed elettroterapeutiche","Manufacture of irradiation, electromedical and electrotherapeutic equipment"
NOGA_2025,266000,subclass,2660,"Fabrication d’équipements d’irradiation médicale, d’équipements électromédicaux et électrothérapeutiques",Herstellung von Bestrahlungs- und Elektrotherapiegeräten und elektromedizinischen Geräten,"Fabbricazione di apparecchiature per irradiazione, elettromedicali ed elettroterapeutiche","Manufacture of irradiation, electromedical and electrotherapeutic equipment"
NOGA_2025,267,group,26,Fabrication de matériels optique et photographique et de supports magnétiques et optiques,Herstellung von optischen und fotografischen Instrumenten und Geräten sowie von magnetischen und optischen Datenträgern,"Fabbricazione di strumenti ottici, supporti magnetici e ottici e apparecchiature fotografiche","Manufacture of optical instruments, magnetic and optical media and photographic equipment"
NOGA_2025,2670,class,267,Fabrication de matériels optique et photographique et de supports magnétiques et optiques,Herstellung von optischen und fotografischen Instrumenten und Geräten sowie von magnetischen und optischen Datenträgern,"Fabbricazione di strumenti ottici, supporti magnetici e ottici e apparecchiature fotografiche","Manufacture of optical instruments, magnetic and optical media and photographic equipment"
NOGA_2025,267000,subclass,2670,Fabrication de matériels optique et photographique et de supports magnétiques et optiques,Herstellung von optischen und fotografischen Instrumenten und Geräten sowie von magnetischen und optischen Datenträgern,"Fabbricazione di strumenti ottici, supporti magnetici e ottici e apparecchiature fotografiche","Manufacture of optical instruments, magnetic and optical media and photographic equipment"
NOGA_2025,27,division,C,Fabrication d’équipements électriques,Herstellung von elektrischen Ausrüstungen,Fabbricazione di apparecchiature elettriche,Manufacture of electrical equipment
NOGA_2025,271,group,27,"Fabrication de moteurs, génératrices et transformateurs électriques et de matériel de distribution et de commande électrique","Herstellung von Elektromotoren, Generatoren, Transformatoren, Elektrizitätsverteilungs- und -schalteinrichtungen","Fabbricazione di motori, generatori e trasformatori elettrici e di apparecchiature per la distribuzione e il controllo dell’elettricità","Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus"
NOGA_2025,2711,class,271,"Fabrication de moteurs, génératrices et transformateurs électriques","Herstellung von Elektromotoren, Generatoren und Transformatoren","Fabbricazione di motori, generatori e trasformatori elettrici","Manufacture of electric motors, generators and transformers"
NOGA_2025,271100,subclass,2711,"Fabrication de moteurs, génératrices et transformateurs électriques","Herstellung von Elektromotoren, Generatoren und Transformatoren","Fabbricazione di motori, generatori e trasformatori elettrici","Manufacture of electric motors, generators and transformers"
NOGA_2025,2712,class,271,Fabrication de matériel de distribution et de commande électrique,Herstellung von Elektrizitätsverteilungs- und -schalteinrichtungen,Fabbricazione di apparecchiature per la distribuzione e il controllo dell’elettricità,Manufacture of electricity distribution and control apparatus
NOGA_2025,271200,subclass,2712,Fabrication de matériel de distribution et de commande électrique,Herstellung von Elektrizitätsverteilungs- und -schalteinrichtungen,Fabbricazione di apparecchiature per la distribuzione e il controllo dell’elettricità,Manufacture of electricity distribution and control apparatus
NOGA_2025,272,group,27,Fabrication de piles et d’accumulateurs électriques,Herstellung von Batterien und Akkumulatoren,Fabbricazione di batterie e accumulatori,Manufacture of batteries and accumulators
NOGA_2025,2720,class,272,Fabrication de piles et d’accumulateurs électriques,Herstellung von Batterien und Akkumulatoren,Fabbricazione di batterie e accumulatori,Manufacture of batteries and accumulators
NOGA_2025,272000,subclass,2720,Fabrication de piles et d’accumulateurs électriques,Herstellung von Batterien und Akkumulatoren,Fabbricazione di batterie e accumulatori,Manufacture of batteries and accumulators
NOGA_2025,273,group,27,Fabrication de fils et câbles et de matériel d’installation électrique,Herstellung von Kabeln und elektrischem Installationsmaterial,Fabbricazione di cablaggi e attrezzature per cablaggio,Manufacture of wiring and wiring devices
NOGA_2025,2731,class,273,Fabrication de câbles de fibres optiques,Herstellung von Glasfaserkabeln,Fabbricazione di cavi in fibra ottica,Manufacture of fibre optic cables
NOGA_2025,273100,subclass,2731,Fabrication de câbles de fibres optiques,Herstellung von Glasfaserkabeln,Fabbricazione di cavi in fibra ottica,Manufacture of fibre optic cables
NOGA_2025,2732,class,273,Fabrication d’autres fils et câbles électroniques ou électriques,Herstellung von sonstigen elektronischen und elektrischen Drähten und Kabeln,Fabbricazione di altri fili e cavi elettronici ed elettrici,Manufacture of other electronic and electric wires and cables
NOGA_2025,273200,subclass,2732,Fabrication d’autres fils et câbles électroniques ou électriques,Herstellung von sonstigen elektronischen und elektrischen Drähten und Kabeln,Fabbricazione di altri fili e cavi elettronici ed elettrici,Manufacture of other electronic and electric wires and cables
NOGA_2025,2733,class,273,Fabrication de matériel d’installation électrique,Herstellung von elektrischem Installationsmaterial,Fabbricazione di attrezzature per cablaggio,Manufacture of wiring devices
NOGA_2025,273300,subclass,2733,Fabrication de matériel d’installation électrique,Herstellung von elektrischem Installationsmaterial,Fabbricazione di attrezzature per cablaggio,Manufacture of wiring devices
NOGA_2025,274,group,27,Fabrication d’appareils d’éclairage,Herstellung von Lampen und Leuchten,Fabbricazione di apparecchiature per l’illuminazione,Manufacture of lighting equipment
NOGA_2025,2740,class,274,Fabrication d’appareils d’éclairage,Herstellung von Lampen und Leuchten,Fabbricazione di apparecchiature per l’illuminazione,Manufacture of lighting equipment
NOGA_2025,274000,subclass,2740,Fabrication d’appareils d’éclairage,Herstellung von Lampen und Leuchten,Fabbricazione di apparecchiature per l’illuminazione,Manufacture of lighting equipment
NOGA_2025,275,group,27,Fabrication d’appareils ménagers,Herstellung von Haushaltsgeräten,Fabbricazione di apparecchi per uso domestico,Manufacture of domestic appliances
NOGA_2025,2751,class,275,Fabrication d’appareils électroménagers,Herstellung von elektrischen Haushaltsgeräten,Fabbricazione di elettrodomestici,Manufacture of electric domestic appliances
NOGA_2025,275100,subclass,2751,Fabrication d’appareils électroménagers,Herstellung von elektrischen Haushaltsgeräten,Fabbricazione di elettrodomestici,Manufacture of electric domestic appliances
NOGA_2025,2752,class,275,Fabrication d’appareils ménagers non électriques,Herstellung von nichtelektrischen Haushaltsgeräten,Fabbricazione di apparecchi non elettrici per uso domestico,Manufacture of non-electric domestic appliances
NOGA_2025,275200,subclass,2752,Fabrication d’appareils ménagers non électriques,Herstellung von nichtelektrischen Haushaltsgeräten,Fabbricazione di apparecchi non elettrici per uso domestico,Manufacture of non-electric domestic appliances
NOGA_2025,279,group,27,Fabrication d’autres matériels électriques,Herstellung von sonstigen elektrischen Ausrüstungen und Geräten,Fabbricazione di altre apparecchiature elettriche,Manufacture of other electrical equipment
NOGA_2025,2790,class,279,Fabrication d’autres matériels électriques,Herstellung von sonstigen elektrischen Ausrüstungen und Geräten,Fabbricazione di altre apparecchiature elettriche,Manufacture of other electrical equipment
NOGA_2025,279000,subclass,2790,Fabrication d’autres matériels électriques,Herstellung von sonstigen elektrischen Ausrüstungen und Geräten,Fabbricazione di altre apparecchiature elettriche,Manufacture of other electrical equipment
NOGA_2025,28,division,C,Fabrication de machines et équipements n.c.a.,Maschinenbau a. n. g.,Fabbricazione di macchinari e apparecchiature n.c.a.,Manufacture of machinery and equipment n.e.c.
NOGA_2025,281,group,28,Fabrication de machines d’usage général,Herstellung von nicht wirtschaftszweigspezifischen Maschinen,Fabbricazione di macchine di impiego generale,Manufacture of general-purpose machinery
NOGA_2025,2811,class,281,"Fabrication de moteurs et turbines, à l’exception des moteurs d’avions et de véhicules","Herstellung von Verbrennungsmotoren und Turbinen, ohne Motoren für Luft- und Strassenfahrzeuge","Fabbricazione di motori e turbine, esclusi i motori per aeromobili, veicoli e motocicli","Manufacture of engines and turbines, except aircraft, vehicle and cycle engines"
NOGA_2025,281100,subclass,2811,"Fabrication de moteurs et turbines, à l’exception des moteurs d’avions et de véhicules","Herstellung von Verbrennungsmotoren und Turbinen, ohne Motoren für Luft- und Strassenfahrzeuge","Fabbricazione di motori e turbine, esclusi i motori per aeromobili, veicoli e motocicli","Manufacture of engines and turbines, except aircraft, vehicle and cycle engines"
NOGA_2025,2812,class,281,Fabrication d’équipements de transmission de puissance hydrauliques et pneumatiques,Herstellung von hydraulischen und pneumatischen Komponenten und Systemen,Fabbricazione di apparecchiature fluidodinamiche,Manufacture of fluid power equipment
NOGA_2025,281200,subclass,2812,Fabrication d’équipements de transmission de puissance hydrauliques et pneumatiques,Herstellung von hydraulischen und pneumatischen Komponenten und Systemen,Fabbricazione di apparecchiature fluidodinamiche,Manufacture of fluid power equipment
NOGA_2025,2813,class,281,Fabrication d’autres pompes et compresseurs,Herstellung von sonstigen Pumpen und Kompressoren,Fabbricazione di altre pompe e compressori,Manufacture of other pumps and compressors
NOGA_2025,281300,subclass,2813,Fabrication d’autres pompes et compresseurs,Herstellung von sonstigen Pumpen und Kompressoren,Fabbricazione di altre pompe e compressori,Manufacture of other pumps and compressors
NOGA_2025,2814,class,281,Fabrication d’autres articles de robinetterie,Herstellung von sonstigen Armaturen,Fabbricazione di altri rubinetti e valvole,Manufacture of other taps and valves
NOGA_2025,281400,subclass,2814,Fabrication d’autres articles de robinetterie,Herstellung von sonstigen Armaturen,Fabbricazione di altri rubinetti e valvole,Manufacture of other taps and valves
NOGA_2025,2815,class,281,Fabrication de roulements et de transmissions mécaniques,"Herstellung von Lagern, Getrieben, Zahnrädern und Antriebselementen","Fabbricazione di cuscinetti, ingranaggi e organi di trasmissione","Manufacture of bearings, gears, gearing and driving elements"
NOGA_2025,281500,subclass,2815,Fabrication de roulements et de transmissions mécaniques,"Herstellung von Lagern, Getrieben, Zahnrädern und Antriebselementen","Fabbricazione di cuscinetti, ingranaggi e organi di trasmissione","Manufacture of bearings, gears, gearing and driving elements"
NOGA_2025,282,group,28,Fabrication d’autres machines d’usage général,Herstellung von sonstigen nicht wirtschaftszweigspezifischen Maschinen,Fabbricazione di altre macchine di impiego generale,Manufacture of other general-purpose machinery
NOGA_2025,2821,class,282,Fabrication de fours et brûleurs et d’équipements fixes de chauffage domestique,"Herstellung von Öfen, Brennern und ortsfesten Heizgeräten für den Haushalt","Fabbricazione di forni, caldaie e apparecchiature fisse per il riscaldamento domestico","Manufacture of ovens, furnaces and permanent household heating equipment"
NOGA_2025,282100,subclass,2821,Fabrication de fours et brûleurs et d’équipements fixes de chauffage domestique,"Herstellung von Öfen, Brennern und ortsfesten Heizgeräten für den Haushalt","Fabbricazione di forni, caldaie e apparecchiature fisse per il riscaldamento domestico","Manufacture of ovens, furnaces and permanent household heating equipment"
NOGA_2025,2822,class,282,Fabrication de matériel de levage et de manutention,Herstellung von Hebezeugen und Fördermitteln,Fabbricazione di apparecchi di sollevamento e movimentazione,Manufacture of lifting and handling equipment
NOGA_2025,282200,subclass,2822,Fabrication de matériel de levage et de manutention,Herstellung von Hebezeugen und Fördermitteln,Fabbricazione di apparecchi di sollevamento e movimentazione,Manufacture of lifting and handling equipment
NOGA_2025,2823,class,282,Fabrication de machines et d’équipements de bureau (à l’exception des ordinateurs et équipements périphériques),"Herstellung von Büromaschinen, ohne Datenverarbeitungsgeräte und periphere Geräte","Fabbricazione di macchine e attrezzature per ufficio, esclusi computer e unità periferiche","Manufacture of office machinery and equipment, except computers and peripheral equipment"
NOGA_2025,282300,subclass,2823,Fabrication de machines et d’équipements de bureau (à l’exception des ordinateurs et équipements périphériques),"Herstellung von Büromaschinen, ohne Datenverarbeitungsgeräte und periphere Geräte","Fabbricazione di macchine e attrezzature per ufficio, esclusi computer e unità periferiche","Manufacture of office machinery and equipment, except computers and peripheral equipment"
NOGA_2025,2824,class,282,Fabrication d’outillage portatif à moteur incorporé,Herstellung von handgeführten Werkzeugen mit Motorantrieb,Fabbricazione di utensili portatili a motore,Manufacture of power-driven hand tools
NOGA_2025,282400,subclass,2824,Fabrication d’outillage portatif à moteur incorporé,Herstellung von handgeführten Werkzeugen mit Motorantrieb,Fabbricazione di utensili portatili a motore,Manufacture of power-driven hand tools
NOGA_2025,2825,class,282,Fabrication d’équipements aérauliques et frigorifiques industriels,"Herstellung von kälte- und lufttechnischen Erzeugnissen, nicht für den Haushalt",Fabbricazione di apparecchiature di climatizzazione per uso non domestico,Manufacture of non-domestic air conditioning equipment
NOGA_2025,282500,subclass,2825,Fabrication d’équipements aérauliques et frigorifiques industriels,"Herstellung von kälte- und lufttechnischen Erzeugnissen, nicht für den Haushalt",Fabbricazione di apparecchiature di climatizzazione per uso non domestico,Manufacture of non-domestic air conditioning equipment
NOGA_2025,2829,class,282,Fabrication de machines diverses d’usage général,Herstellung von sonstigen nicht wirtschaftszweigspezifischen Maschinen a. n. g.,Fabbricazione di altre macchine di impiego generale n.c.a.,Manufacture of other general-purpose machinery n.e.c.
NOGA_2025,282900,subclass,2829,Fabrication de machines diverses d’usage général,Herstellung von sonstigen nicht wirtschaftszweigspezifischen Maschinen a. n. g.,Fabbricazione di altre macchine di impiego generale n.c.a.,Manufacture of other general-purpose machinery n.e.c.
NOGA_2025,283,group,28,Fabrication de machines agricoles et forestières,Herstellung von land- und forstwirtschaftlichen Maschinen,Fabbricazione di macchine per l’agricoltura e la silvicoltura,Manufacture of agricultural and forestry machinery
NOGA_2025,2830,class,283,Fabrication de machines agricoles et forestières,Herstellung von land- und forstwirtschaftlichen Maschinen,Fabbricazione di macchine per l’agricoltura e la silvicoltura,Manufacture of agricultural and forestry machinery
NOGA_2025,283000,subclass,2830,Fabrication de machines agricoles et forestières,Herstellung von land- und forstwirtschaftlichen Maschinen,Fabbricazione di macchine per l’agricoltura e la silvicoltura,Manufacture of agricultural and forestry machinery
NOGA_2025,284,group,28,Fabrication de machines de formage des métaux et de machines-outils,Herstellung von Werkzeugmaschinen,Fabbricazione di macchine per la deformazione dei metalli e di altre macchine utensili,Manufacture of metal forming machinery and machine tools
