scheme,code,level,parent,label_fr,label_de,label_it,label_en
ISIC_4,30,division,3,Fabrication dautres matériels de transport,,,Manufacture of other transport equipment
ISIC_4,301,group,30,Construction de navires et de bateaux,,,Building of ships and boats
ISIC_4,3011,class,301,Construction de navires et dengins flottants,,,Building of ships and floating structures
ISIC_4,3012,class,301,Construction de bateaux de plaisance et de sport,,,Building of pleasure and sporting boats
ISIC_4,302,group,30,Fabrication de matériel ferroviaire roulant,,,Manufacture of railway locomotives and rolling stock
ISIC_4,3020,class,302,Fabrication de matériel ferroviaire roulant,,,Manufacture of railway locomotives and rolling stock
ISIC_4,303,group,30,Construction aéronautique et spatiale et de matériel connexe,,,Manufacture of air and spacecraft and related machinery
ISIC_4,3030,class,303,Construction aéronautique et spatiale et de matériel connexe,,,Manufacture of air and spacecraft and related machinery
ISIC_4,304,group,30,Fabrication de véhicules militaires de combat,,,Manufacture of military fighting vehicles
ISIC_4,3040,class,304,Fabrication de véhicules militaires de combat,,,Manufacture of military fighting vehicles
ISIC_4,309,group,30,"Fabrication de matériels de transport, n.c.a.",,,Manufacture of transport equipment n.e.c.
ISIC_4,3091,class,309,Fabrication de motocycles,,,Manufacture of motorcycles
ISIC_4,3092,class,309,Fabrication de bicycles et de véhicules pour invalides,,,Manufacture of bicycles and invalid carriages
ISIC_4,3099,class,309,"Fabrication dautres matériels de transport, n.c.a.",,,Manufacture of other transport equipment n.e.c.
ISIC_4,31,division,3,Fabrication de meubles,,,Manufacture of furniture
ISIC_4,310,group,31,Fabrication de meubles,,,Manufacture of furniture
ISIC_4,3100,class,310,Fabrication de meubles,,,Manufacture of furniture
ISIC_4,32,division,3,Autres activités de fabrication,,,Other manufacturing
ISIC_4,321,group,32,Fabrication de bijouterie et darticles similaires,,,"Manufacture of jewellery, bijouterie and related articles"
ISIC_4,3211,class,321,Fabrication de bijouterie et darticles similaires,,,Manufacture of jewellery and related articles
ISIC_4,3212,class,321,Fabrication de bijouterie de fantaisie et darticles similaires,,,Manufacture of imitation jewellery and related articles
ISIC_4,322,group,32,Fabrication dinstruments de musique,,,Manufacture of musical instruments
ISIC_4,3220,class,322,Fabrication dinstruments de musique,,,Manufacture of musical instruments
ISIC_4,323,group,32,Fabrication darticles de sport,,,Manufacture of sports goods
ISIC_4,3230,class,323,Fabrication darticles de sport,,,Manufacture of sports goods
ISIC_4,324,group,32,Fabrication de jeux et jouets,,,Manufacture of games and toys
ISIC_4,3240,class,324,Fabrication de jeux et jouets,,,Manufacture of games and toys
ISIC_4,325,group,32,Fabrication dinstruments et appareils médicaux et dentaires,,,Manufacture of medical and dental instruments and supplies
ISIC_4,3250,class,325,Fabrication dinstruments et appareils médicaux et dentaires,,,Manufacture of medical and dental instruments and supplies
ISIC_4,329,group,32,"Autres activités de fabrication, n.c.a.",,,Other manufacturing n.e.c.
ISIC_4,3290,class,329,"Autres activités de fabrication, n.c.a.",,,Other manufacturing n.e.c.
ISIC_4,33,division,3,Réparation et installation de machines et de matériel,,,Repair and installation of machinery and equipment
ISIC_4,331,group,33,"Réparation douvrages en métaux, de machines et matériel",,,"Repair of fabricated metal products, machinery and equipment"
ISIC_4,3311,class,331,Réparation douvrages en métaux,,,Repair of fabricated metal products
ISIC_4,3312,class,331,Réparation de machines,,,Repair of machinery
ISIC_4,3313,class,331,Réparation de matériel électronique et optique,,,Repair of electronic and optical equipment
ISIC_4,3314,class,331,Réparation de matériel électrique,,,Repair of electrical equipment
ISIC_4,3315,class,331,"Réparation de matériel de transport, à lexception des véhicules à moteur",,,"Repair of transport equipment, except motor vehicles"
ISIC_4,3319,class,331,Réparation dautres matériels,,,Repair of other equipment
ISIC_4,332,group,33,Installation de machines et de matériel pour lindustrie,,,Installation of industrial machinery and equipment
ISIC_4,3320,class,332,Installation de machines et de matériel pour lindustrie,,,Installation of industrial machinery and equipment
ISIC_4,35,division,3,"Production et distribution délectricité, de gaz, de vapeur et climatisation",,,"Electricity, gas, steam and air conditioning supply"
ISIC_4,351,group,35,"Production, transport et distribution délectricité",,,"Electric power generation, transmission and distribution"
ISIC_4,3510,class,351,"Production, transport et distribution délectricité",,,"Electric power generation, transmission and distribution"
ISIC_4,352,group,35,"Fabrication de gaz, distribution par conduites de combustibles gazeux",,,Manufacture of gas; distribution of gaseous fuels through mains
ISIC_4,3520,class,352,"Fabrication de gaz, distribution par conduites de combustibles gazeux",,,Manufacture of gas; distribution of gaseous fuels through mains
ISIC_4,353,group,35,Production et distribution de vapeur et climatisation,,,Steam and air conditioning supply
ISIC_4,3530,class,353,Production et distribution de vapeur et climatisation,,,Steam and air conditioning supply
ISIC_4,36,division,3,"Collecte et traitement des eaux, distribution deau",,,"Water collection, treatment and supply"
ISIC_4,360,group,36,"Collecte et traitement des eaux, distribution deau",,,"Water collection, treatment and supply"
ISIC_4,3600,class,360,"Collecte et traitement des eaux, distribution deau",,,"Water collection, treatment and supply"
ISIC_4,37,division,3,Réseau dassainissement,,,Sewerage
ISIC_4,370,group,37,Réseau dassainissement,,,Sewerage
ISIC_4,3700,class,370,Réseau dassainissement,,,Sewerage
ISIC_4,38,division,3,"Collecte des déchets, activités de traitement et dévacuation; récupération des matières",,,"Waste collection, treatment and disposal activities; materials recovery"
ISIC_4,381,group,38,Collecte des déchets,,,Waste collection
ISIC_4,3811,class,381,Collecte de déchets non dangereux,,,Collection of non-hazardous waste
ISIC_4,3812,class,381,Collecte de déchets dangereux,,,Collection of hazardous waste
ISIC_4,382,group,38,Traitement et évacuation des déchets,,,Waste treatment and disposal
ISIC_4,3821,class,382,Traitement et évacuation des déchets non dangereux,,,Treatment and disposal of non-hazardous waste
ISIC_4,3822,class,382,Traitement et évacuation des déchets dangereux,,,Treatment and disposal of hazardous waste
ISIC_4,383,group,38,Récupération des matières,,,Materials recovery
ISIC_4,3830,class,383,Récupération des matières,,,Materials recovery
ISIC_4,39,division,3,Activités de remise en état et autres services de traitement des déchets,,,Remediation activities and other waste management services
ISIC_4,390,group,39,Activités de remise en état et autres services de traitement des déchets,,,Remediation activities and other waste management services
ISIC_4,3900,class,390,Activités de remise en état et autres services de traitement des déchets,,,Remediation activities and other waste management services
ISIC_4,41,division,4,Construction de bâtiments,,,Construction of buildings
ISIC_4,410,group,41,Construction de bâtiments,,,Construction of buildings
ISIC_4,4100,class,410,Construction de bâtiments,,,Construction of buildings
ISIC_4,42,division,4,Génie civil,,,Civil engineering
ISIC_4,421,group,42,Construction de routes et de voies ferrées,,,Construction of roads and railways
ISIC_4,4210,class,421,Construction de routes et de voies ferrées,,,Construction of roads and railways
ISIC_4,422,group,42,Projets dinstallation déquipements collectifs,,,Construction of utility projects
ISIC_4,4220,class,422,Projets dinstallation déquipements collectifs,,,Construction of utility projects
ISIC_4,429,group,42,Autres projets de génie civil,,,Construction of other civil engineering projects
ISIC_4,4290,class,429,Autres projets de génie civil,,,Construction of other civil engineering projects
ISIC_4,43,division,4,Activités de construction spécialisées,,,Specialized construction activities
ISIC_4,431,group,43,Démolition et préparation des sites,,,Demolition and site preparation
ISIC_4,4311,class,431,Démolition,,,Demolition
ISIC_4,4312,class,431,Préparation des sites,,,Site preparation
ISIC_4,432,group,43,Travaux dinstallations délectricité et de plomberie et autres travaux dinstallation,,,"Electrical, plumbing and other construction installation activities"
ISIC_4,4321,class,432,Installation délectricité,,,Electrical installation
ISIC_4,4322,class,432,"Installation de matériel de plomberie, chauffage et climatisation",,,"Plumbing, heat and air-conditioning installation"
ISIC_4,4329,class,432,Autres travaux dinstallation,,,Other construction installation
ISIC_4,433,group,43,Travaux de finition,,,Building completion and finishing
ISIC_4,4330,class,433,Travaux de finition,,,Building completion and finishing
ISIC_4,439,group,43,Autres activités de construction spécialisées,,,Other specialized construction activities
ISIC_4,4390,class,439,Autres activités de construction spécialisées,,,Other specialized construction activities
ISIC_4,45,division,4,"Commerce de gros et de détail, réparation de véhicules automobiles et de motocycles",,,Wholesale and retail trade and repair of motor vehicles and motorcycles
ISIC_4,451,group,45,Vente de véhicules automobiles,,,Sale of motor vehicles
ISIC_4,4510,class,451,Vente de véhicules automobiles,,,Sale of motor vehicles
ISIC_4,452,group,45,Entretien et réparation de véhicules automobiles,,,Maintenance and repair of motor vehicles
ISIC_4,4520,class,452,Entretien et réparation de véhicules automobiles,,,Maintenance and repair of motor vehicles
ISIC_4,453,group,45,Commerce de pièces et accessoires de véhicules automobiles,,,Sale of motor vehicle parts and accessories
ISIC_4,4530,class,453,Commerce de pièces et accessoires de véhicules automobiles,,,Sale of motor vehicle parts and accessories
ISIC_4,454,group,45,"Commerce, entretien et réparation de motocycles et de leurs pièces et accessoires",,,"Sale, maintenance and repair of motorcycles and related parts and accessories"
ISIC_4,4540,class,454,"Commerce, entretien et réparation de motocycles et de leurs pièces et accessoires",,,"Sale, maintenance and repair of motorcycles and related parts and accessories"
ISIC_4,46,division,4,Commerce de gros à lexception des véhicules automobiles et des motocycles,,,"Wholesale trade, except of motor vehicles and motorcycles"
ISIC_4,461,group,46,Activités dintermédiaires de commerce de gros,,,Wholesale on a fee or contract basis
ISIC_4,4610,class,461,Activités dintermédiaires de commerce de gros,,,Wholesale on a fee or contract basis
ISIC_4,462,group,46,Commerce de gros de produits agricoles bruts et danimaux vivants,,,Wholesale of agricultural raw materials and live animals
ISIC_4,4620,class,462,Commerce de gros de produits agricoles bruts et danimaux vivants,,,Wholesale of agricultural raw materials and live animals
ISIC_4,463,group,46,"Commerce de gros de produits alimentaires, boissons et tabac",,,"Wholesale of food, beverages and tobacco"
ISIC_4,4630,class,463,"Commerce de gros de produits alimentaires, boissons et tabac",,,"Wholesale of food, beverages and tobacco"
ISIC_4,464,group,46,Commerce de gros darticles de ménage,,,Wholesale of household goods
ISIC_4,4641,class,464,"Commerce de gros de textiles, habillement et chaussures",,,"Wholesale of textiles, clothing and footwear"
ISIC_4,4649,class,464,Commerce de gros dautres articles de ménage,,,Wholesale of other household goods
ISIC_4,465,group,46,"Commerce de gros de machines, équipements et fournitures",,,"Wholesale of machinery, equipment and supplies"
ISIC_4,4651,class,465,"Commerce de gros dordinateurs, de matériel périphérique et de logiciels dordinateurs",,,"Wholesale of computers, computer peripheral equipment and software"
ISIC_4,4652,class,465,Commerce de gros de parties et déquipements électroniques et de télécommunication,,,Wholesale of electronic and telecommunications equipment and parts
ISIC_4,4653,class,465,"Commerce de gros de machines, équipement et fournitures agricoles",,,"Wholesale of agricultural machinery, equipment and supplies"
ISIC_4,4659,class,465,Commerces de gros dautres machines et équipements,,,Wholesale of other machinery and equipment
ISIC_4,466,group,46,Autres commerces de gros spécialisés,,,Other specialized wholesale
ISIC_4,4661,class,466,"Commerce de gros de combustibles solides, liquides et gazeux et de produits dérivés",,,"Wholesale of solid, liquid and gaseous fuels and related products"
ISIC_4,4662,class,466,Commerce de gros de métaux et de minerais métalliques,,,Wholesale of metals and metal ores
ISIC_4,4663,class,466,"Commerce de gros de matériaux de construction et déquipement, et fournitures de quincaillerie, plomberie et chauffage",,,"Wholesale of construction materials, hardware, plumbing and heating equipment and supplies"
ISIC_4,4669,class,466,"Commerce de gros de déchets et débris et autres produits, n.c.a.",,,Wholesale of waste and scrap and other products n.e.c.
ISIC_4,469,group,46,Commerce de gros non spécialisé,,,Non-specialized wholesale trade
ISIC_4,4690,class,469,Commerce de gros non spécialisé,,,Non-specialized wholesale trade
ISIC_4,47,division,4,Commerce de détail à lexception des véhicules automobiles et des motocycles,,,"Retail trade, except of motor vehicles and motorcycles"
ISIC_4,471,group,47,Commerce de détail en magasins non spécialisés,,,Retail sale in non-specialized stores
ISIC_4,4711,class,471,"Commerce de détail en magasins non spécialisés, avec vente prédominante de produits alimentaires, boissons et tabacs",,,"Retail sale in non-specialized stores with food, beverages or tobacco predominating"
ISIC_4,4719,class,471,Autres commerces de détail en magasins non spécialisés,,,Other retail sale in non-specialized stores
ISIC_4,472,group,47,"Commerce de détail de produits alimentaires, boissons et tabacs en magasins spécialisés",,,"Retail sale of food, beverages and tobacco in specialized stores"
ISIC_4,4721,class,472,Commerce de détail de produits alimentaires en magasins spécialisés,,,Retail sale of food in specialized stores
ISIC_4,4722,class,472,Commerce de détail de boissons en magasins spécialisés,,,Retail sale of beverages in specialized stores
ISIC_4,4723,class,472,Commerce de détail de tabacs en magasins spécialisés,,,Retail sale of tobacco products in specialized stores
ISIC_4,473,group,47,Commerce de détail de carburants automobiles en magasins spécialisés,,,Retail sale of automotive fuel in specialized stores
ISIC_4,4730,class,473,Commerce de détail de carburants automobiles en magasins spécialisés,,,Retail sale of automotive fuel in specialized stores
ISIC_4,474,group,47,Commerce de détail déquipement dinformation et de communication en magasins spécialisés,,,Retail sale of information and communications equipment in specialized stores
ISIC_4,4741,class,474,"Commerce de détail dordinateurs, dunités périphériques, de logiciels et de matériel de télécommunications en magasins spécialisés",,,"Retail sale of computers, peripheral units, software and telecommunications equipment in specialized stores"
ISIC_4,4742,class,474,Commerce de détail de matériel audio et vidéo en magasins spécialisés,,,Retail sale of audio and video equipment in specialized stores
ISIC_4,475,group,47,Commerce de détail dautres équipements ménagers en magasins spécialisés,,,Retail sale of other household equipment in specialized stores
ISIC_4,4751,class,475,Commerce de détail de textiles en magasins spécialisés,,,Retail sale of textiles in specialized stores
ISIC_4,4752,class,475,"Commerce de détail de quincaillerie, peinture et verrerie en magasins spécialisés",,,"Retail sale of hardware, paints and glass in specialized stores"
ISIC_4,4753,class,475,"Commerce de détail de moquette, tapis, revêtements de murs et sols en magasins spécialisés",,,"Retail sale of carpets, rugs, wall and floor coverings in specialized stores"
ISIC_4,4759,class,475,"Commerce de détail dappareils électroménagers, de meubles de maison, darticles déclairage et dautres articles ménagers en magasins spécialisés.",,,"Retail sale of electrical household appliances, furniture, lighting equipment and other household articles in specialized stores"
ISIC_4,476,group,47,"Commerce de détail darticles pour la culture et les loisirs, en magasins spécialisés",,,Retail sale of cultural and recreation goods in specialized stores
ISIC_4,4761,class,476,"Commerce de détail de livres, journaux et articles de papeterie en magasins spécialisés",,,"Retail sale of books, newspapers and stationary in specialized stores"
ISIC_4,4762,class,476,Commerce de détail denregistrements musicaux et vidéo en magasins spécialisés,,,Retail sale of music and video recordings in specialized stores
ISIC_4,4763,class,476,Commerce de détail de matériel pour le sport en magasins spécialisés,,,Retail sale of sporting equipment in specialized stores
ISIC_4,4764,class,476,Commerce de détail de jeux et jouets en magasins spécialisés,,,Retail sale of games and toys in specialized stores
ISIC_4,477,group,47,Commerce de détail dautres articles en magasins spécialisés,,,Retail sale of other goods in specialized stores
ISIC_4,4771,class,477,"Commerce de détail de vêtements, de chaussures et darticles de cuir en magasins spécialisés",,,"Retail sale of clothing, footwear and leather articles in specialized stores"
ISIC_4,4772,class,477,"Commerce de détail de produits pharmaceutiques et médicaux, de produits de beauté et darticles de toilette",,,"Retail sale of pharmaceutical and medical goods, cosmetic and toilet articles in specialized stores"
ISIC_4,4773,class,477,Autres commerces de détail darticles neufs en magasins spécialisés,,,Other retail sale of new goods in specialized stores
ISIC_4,4774,class,477,Vente de détail darticles doccasion,,,Retail sale of second-hand goods
ISIC_4,478,group,47,Vente de détail sur éventaires et marchés,,,Retail sale via stalls and markets
ISIC_4,4781,class,478,"Vente de détail sur éventaires et marchés de produits alimentaires, boissons et tabac",,,"Retail sale via stalls and markets of food, beverages and tobacco products"
ISIC_4,4782,class,478,"Vente de détail sur éventaires et marchés de textiles, habillement et chaussures",,,"Retail sale via stalls and markets of textiles, clothing and footwear"
ISIC_4,4789,class,478,Vente de détail sur éventaires et marchés dautres articles,,,Retail sale via stalls and markets of other goods
ISIC_4,479,group,47,"Vente de détail autre quen magasins, éventaires ou marchés",,,"Retail trade not in stores, stalls or markets"
ISIC_4,4791,class,479,"Vente de détail par les entreprises de vente par correspondance, ou sur Internet",,,Retail sale via mail order houses or via Internet
ISIC_4,4799,class,479,"Autres commerces de détail autres quen magasin, sur éventaires ou marchés",,,"Other retail sale not in stores, stalls or markets"
ISIC_4,49,division,4,"Transports terrestres, transport par conduites",,,Land transport and transport via pipelines
ISIC_4,491,group,49,Transports par chemin de fer,,,Transport via railways
ISIC_4,4911,class,491,Transport de voyageurs par chemin de fer interurbain,,,"Passenger rail transport, interurban"
ISIC_4,4912,class,491,Transport de marchandises par chemin de fer,,,Freight rail transport
ISIC_4,492,group,49,Autres transports terrestres,,,Other land transport
ISIC_4,4921,class,492,Transports terrestres de voyageurs par des réseaux urbains et suburbains,,,Urban and suburban passenger land transport
ISIC_4,4922,class,492,Autres transports terrestres de voyageurs,,,Other passenger land transport
ISIC_4,4923,class,492,Transports routiers de marchandises,,,Freight transport by road
ISIC_4,493,group,49,Transports par conduites,,,Transport via pipeline
ISIC_4,4930,class,493,Transports par conduites,,,Transport via pipeline
ISIC_4,50,division,5,Transports par eau,,,Water transport
ISIC_4,501,group,50,Transports maritimes et côtiers,,,Sea and coastal water transport
ISIC_4,5011,class,501,Transports maritimes et côtiers de voyageurs,,,Sea and coastal passenger water transport
ISIC_4,5012,class,501,Transports maritimes et côtiers de marchandises,,,Sea and coastal freight water transport
ISIC_4,502,group,50,Transports par voies navigables intérieures,,,Inland water transport
ISIC_4,5021,class,502,Transport de voyageurs par voies navigables intérieures,,,Inland passenger water transport
ISIC_4,5022,class,502,Transport de marchandises par voies navigables intérieures,,,Inland freight water transport
ISIC_4,51,division,5,Transports aériens,,,Air transport
ISIC_4,511,group,51,Transport aérien de voyageurs,,,Passenger air transport
ISIC_4,5110,class,511,Transport aérien de voyageurs,,,Passenger air transport
ISIC_4,512,group,51,Transport aérien de marchandises,,,Freight air transport
ISIC_4,5120,class,512,Transport aérien de marchandises,,,Freight air transport
ISIC_4,52,division,5,Magasinage et activités annexes des transports,,,Warehousing and support activities for transportation
ISIC_4,521,group,52,Magasinage et entreposage,,,Warehousing and storage
ISIC_4,5210,class,521,Magasinage et entreposage,,,Warehousing and storage
ISIC_4,522,group,52,Activités annexes des transports,,,Support activities for transportation
ISIC_4,5221,class,522,Activités de services annexes des transports terrestres,,,Service activities incidental to land transportation
ISIC_4,5222,class,522,Activités de services annexes des transports par eau,,,Service activities incidental to water transportation
ISIC_4,5223,class,522,Activités de services annexes des transports aériens,,,Service activities incidental to air transportation
ISIC_4,5224,class,522,Manutention,,,Cargo handling
ISIC_4,5229,class,522,Autres activités annexes des transports,,,Other transportation support activities
ISIC_4,53,division,5,Activités de poste et de courrier,,,Postal and courier activities
ISIC_4,531,group,53,Activités de poste,,,Postal activities
ISIC_4,5310,class,531,Activités de poste,,,Postal activities
ISIC_4,532,group,53,Activités de courrier,,,Courier activities
ISIC_4,5320,class,532,Activités de courrier,,,Courier activities
ISIC_4,55,division,5,Hébergement,,,Accommodation
ISIC_4,551,group,55,Activités dhébergement temporaire,,,Short term accommodation activities
ISIC_4,5510,class,551,Activités dhébergement temporaire,,,Short term accommodation activities
ISIC_4,552,group,55,"Terrains de camping, parcs pour véhicules de loisirs et caravanes",,,"Camping grounds, recreational vehicle parks and trailer parks"
ISIC_4,5520,class,552,"Terrains de camping, parcs pour véhicules de loisirs et caravanes",,,"Camping grounds, recreational vehicle parks and trailer parks"
ISIC_4,559,group,55,Autres activités dhébergement,,,Other accommodation
ISIC_4,5590,class,559,Autres activités dhébergement,,,Other accommodation
ISIC_4,56,division,5,Activités de services de restauration et de consommation de boissons,,,Food and beverage service activities
ISIC_4,561,group,56,Activités de restaurants et de services de restauration mobiles,,,Restaurants and mobile food service activities
ISIC_4,5610,class,561,Activités de restaurants et de services de restauration mobiles,,,Restaurants and mobile food service activities
ISIC_4,562,group,56,Activités de restauration en kiosque et autres activités de services de restauration,,,Event catering and other food service activities
ISIC_4,5621,class,562,Activités de restauration en kiosque,,,Event catering
ISIC_4,5629,class,562,Autres activités de services de restauration,,,Other food service activities
ISIC_4,563,group,56,Activités de consommation de boissons,,,Beverage serving activities
ISIC_4,5630,class,563,Activités de consommation de boissons,,,Beverage serving activities
ISIC_4,58,division,5,Activités dédition,,,Publishing activities
ISIC_4,581,group,58,"Édition de livres, revues et autres activités dédition",,,"Publishing of books, periodicals and other publishing activities"
ISIC_4,5811,class,581,Édition de livres,,,Book publishing
ISIC_4,5812,class,581,Édition dannuaires et de fichiers dadresses,,,Publishing of directories and mailing lists
ISIC_4,5813,class,581,"Édition de journaux, revues professionnelles, et périodiques",,,"Publishing of newspapers, journals and periodicals"
ISIC_4,5819,class,581,Autres activités dédition,,,Other publishing activities
ISIC_4,582,group,58,Édition de logiciels,,,Software publishing
ISIC_4,5820,class,582,Édition de logiciels,,,Software publishing
ISIC_4,59,division,5,"Activités de production de films cinématographiques et vidéo, de programmes de télévision, denregistrements sonores et dédition musicale",,,"Motion picture, video and television programme production, sound recording and music publishing activities"
ISIC_4,591,group,59,"Activités de production de films cinématographiques et vidéo, et de programmes de télévision",,,"Motion picture, video and television programme activities"
ISIC_4,5911,class,591,"Activités de production de films cinématographiques et vidéo, et de programmes de télévision",,,"Motion picture, video and television programme production activities"
ISIC_4,5912,class,591,"Activités consécutives à la production de films cinématographiques et vidéo, et de programmes de télévision",,,"Motion picture, video and television programme post-production activities"
ISIC_4,5913,class,591,"Activités de distribution de films cinématographiques et vidéo, et de programmes de télévision",,,"Motion picture, video and television programme distribution activities"
ISIC_4,5914,class,591,Activités de projection de films cinématographiques,,,Motion picture projection activities
ISIC_4,592,group,59,Activités denregistrement du son et dédition musicale.,,,Sound recording and music publishing activities
ISIC_4,5920,class,592,Activités denregistrement du son et dédition musicale.,,,Sound recording and music publishing activities
ISIC_4,60,division,6,Activités de programmation et de diffusion,,,Programming and broadcasting activities
ISIC_4,601,group,60,Radiodiffusion,,,Radio broadcasting
ISIC_4,6010,class,601,Radiodiffusion,,,Radio broadcasting
ISIC_4,602,group,60,Activités de production et de diffusion de programmes de télévision,,,Television programming and broadcasting activities
ISIC_4,6020,class,602,Activités de production et de diffusion de programmes de télévision,,,Television programming and broadcasting activities
ISIC_4,61,division,6,Télécommunications,,,Telecommunications
ISIC_4,611,group,61,Activités de télécommunications par câble,,,Wired telecommunications activities
ISIC_4,6110,class,611,Activités de télécommunications par câble,,,Wired telecommunications activities
ISIC_4,612,group,61,Activités de télécommunications sans fil,,,Wireless telecommunications activities
ISIC_4,6120,class,612,Activités de télécommunications sans fil,,,Wireless telecommunications activities
ISIC_4,613,group,61,Activités de télécommunications par satellite,,,Satellite telecommunications activities
ISIC_4,6130,class,613,Activités de télécommunications par satellite,,,Satellite telecommunications activities
ISIC_4,619,group,61,Autres activités de télécommunications,,,Other telecommunications activities
ISIC_4,6190,class,619,Autres activités de télécommunications,,,Other telecommunications activities
ISIC_4,62,division,6,Programmation informatique; conseils et activités connexes,,,"Computer programming, consultancy and related activities"
ISIC_4,620,group,62,Programmation informatique; conseils et activités connexes,,,"Computer programming, consultancy and related activities"
ISIC_4,6201,class,620,Activités de programmation informatique,,,Computer programming activities
ISIC_4,6202,class,620,"Activités de conseils en matière informatique, et de gestion des moyens informatiques",,,Computer consultancy and computer facilities management activities
ISIC_4,6209,class,620,Autres activités de services concernant la technologie de linformation et linformatique,,,Other information technology and computer service activities
ISIC_4,63,division,6,Activités de services dinformation,,,Information service activities
ISIC_4,631,group,63,"Activités de traitement des données, dhébergement et activités connexes; portails dentrée sur le Web",,,"Data processing, hosting and related activities; web portals"
ISIC_4,6311,class,631,"Traitement de données, hébergement et activités connexes",,,"Data processing, hosting and related activities"
ISIC_4,6312,class,631,Portails dentrée sur le Web,,,Web portals
ISIC_4,639,group,63,Autres activités de services dinformation,,,Other information service activities
ISIC_4,6391,class,639,Activités dagence de presse,,,News agency activities
ISIC_4,6399,class,639,"Autres activités de services dinformation, n.c.a.",,,Other information service activities n.e.c.
ISIC_4,64,division,6,"Activités de services financiers, à lexception des assurances et des caisses de retraite",,,"Financial service activities, except insurance and pension funding"
ISIC_4,641,group,64,Intermédiation monétaire,,,Monetary intermediation
ISIC_4,6411,class,641,Activités de banques centrales,,,Central banking
ISIC_4,6419,class,641,Autres intermédiations monétaires,,,Other monetary intermediation
ISIC_4,642,group,64,Activités des sociétés de portefeuille,,,Activities of holding companies
ISIC_4,6420,class,642,Activités des sociétés de portefeuille,,,Activities of holding companies
ISIC_4,643,group,64,"Fonds fiduciaires, fonds et entités financières analogues",,,"Trusts, funds and similar financial entities"
ISIC_4,6430,class,643,"Fonds fiduciaires, fonds et entités financières analogues",,,"Trusts, funds and similar financial entities"
ISIC_4,649,group,64,"Autres activités de services financiers, à lexception des activités dassurances et de caisses de retraite",,,"Other financial service activities, except insurance and pension funding activities"
ISIC_4,6491,class,649,Crédit-bail,,,Financial leasing
ISIC_4,6492,class,649,Autres activités de crédit,,,Other credit granting
ISIC_4,6499,class,649,"Autres activités de services financiers, à lexception des activités dassurance et de caisses de retraite, n.c.a.",,,"Other financial service activities, except insurance and pension funding activities, n.e.c."
ISIC_4,65,division,6,"Activités dassurances, réassurance et de caisses de retraite, à lexception de la sécurité sociale obligatoire",,,"Insurance, reinsurance and pension funding, except compulsory social security"
ISIC_4,651,group,65,Activités dassurances,,,Insurance
ISIC_4,6511,class,651,Activités dassurances sur la vie,,,Life insurance
ISIC_4,6512,class,651,Activités dassurances autres que sur la vie,,,Non-life insurance
ISIC_4,652,group,65,Activités de réassurance,,,Reinsurance
ISIC_4,6520,class,652,Activités de réassurance,,,Reinsurance
ISIC_4,653,group,65,Activités de caisses de retraite,,,Pension funding
ISIC_4,6530,class,653,Activités de caisses de retraite,,,Pension funding
ISIC_4,66,division,6,Activités auxiliaires des services financiers et des assurances,,,Activities auxiliary to financial service and insurance activities
ISIC_4,661,group,66,Activités auxiliaires des services financiers à lexception des assurances et des caisses de retraite,,,"Activities auxiliary to financial service activities, except insurance and pension funding"
ISIC_4,6611,class,661,Administration de marchés financiers,,,Administration of financial markets
ISIC_4,6612,class,661,Activités de courtage en contrats de valeurs et de produits,,,Security and commodity contracts brokerage
ISIC_4,6619,class,661,Autres activités auxiliaires des activités de services financiers,,,Other activities auxiliary to financial service activities
ISIC_4,662,group,66,Activités auxiliaires de financement des assurances et caisses de retraite,,,Activities auxiliary to insurance and pension funding
ISIC_4,6621,class,662,Évaluation de risque dassurance et de dommages,,,Risk and damage evaluation
ISIC_4,6622,class,662,Activités des agents dassurance et des courtiers,,,Activities of insurance agents and brokers
ISIC_4,6629,class,662,Autres activités auxiliaires de financement des assurances et caisses de retraite,,,Other activities auxiliary to insurance and pension funding
ISIC_4,663,group,66,Activités de gestion de fonds,,,Fund management activities
ISIC_4,6630,class,663,Activités de gestion de fonds,,,Fund management activities
ISIC_4,68,division,6,Activités immobilières,,,Real estate activities
ISIC_4,681,group,68,Activités immobilières sur biens propres ou loués,,,Real estate activities with own or leased property
ISIC_4,6810,class,681,Activités immobilières sur biens propres ou loués,,,Real estate activities with own or leased property
ISIC_4,682,group,68,Activités immobilières à forfait ou sous contrat,,,Real estate activities on a fee or contract basis
ISIC_4,6820,class,682,Activités immobilières à forfait ou sous contrat,,,Real estate activities on a fee or contract basis
ISIC_4,69,division,6,Activités juridiques et comptables,,,Legal and accounting activities
ISIC_4,691,group,69,Activités juridiques,,,Legal activities
ISIC_4,6910,class,691,Activités juridiques,,,Legal activities
ISIC_4,692,group,69,Activités comptables et daudit; conseil fiscal,,,"Accounting, bookkeeping and auditing activities; tax consultancy"
ISIC_4,6920,class,692,Activités comptables et daudit; conseil fiscal,,,"Accounting, bookkeeping and auditing activities; tax consultancy"
ISIC_4,70,division,7,Activités de bureaux principaux; activités de conseils en matière de gestion,,,Activities of head offices; management consultancy activities
ISIC_4,701,group,70,Activités de bureaux principaux,,,Activities of head offices
ISIC_4,7010,class,701,Activités de bureaux principaux,,,Activities of head offices
ISIC_4,702,group,70,Activités de conseils en matière de gestion,,,Management consultancy activities
