scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.1,2363,class,236,23.63 Fabrication de béton prêt à l’emploi,"23.63 Herstellung von Frischbeton, Transportbeton",23.63 Produzione di calcestruzzo pronto per l’uso,23.63 Manufacture of ready-mixed concrete
NACE_2.1,2364,class,236,23.64 Fabrication de mortiers et de bétons secs,"23.64 Herstellung von Mörtel und sonstigem Beton, ohne Frischbeton",23.64 Produzione di malta,23.64 Manufacture of mortars
NACE_2.1,2365,class,236,23.65 Fabrication d’ouvrages en fibre-ciment,23.65 Herstellung von Faserzementwaren,23.65 Fabbricazione di prodotti in fibrocemento,23.65 Manufacture of fibre cement
NACE_2.1,2366,class,236,"23.66 Fabrication d’autres ouvrages en béton, en ciment ou en plâtre","23.66 Herstellung von sonstigen Erzeugnissen aus Beton, Zement und Gips","23.66 Fabbricazione di altri prodotti in calcestruzzo, cemento e gesso","23.66 Manufacture of other articles of concrete, cement and plaster"
NACE_2.1,237,group,23,"23.7 Taille, façonnage et finissage de pierres",23.7 Be- und Verarbeitung von Naturwerksteinen und Natursteinen,"23.7 Taglio, modellatura e finitura di pietre","23.7 Cutting, shaping and finishing of stone"
NACE_2.1,2370,class,237,"23.70 Taille, façonnage et finissage de pierres",23.70 Be- und Verarbeitung von Naturwerksteinen und Natursteinen,"23.70 Taglio, modellatura e finitura di pietre","23.70 Cutting, shaping and finishing of stone"
NACE_2.1,239,group,23,23.9 Fabrication de produits abrasifs et de produits minéraux non métalliques n.c.a.,23.9 Herstellung von Schleifkörpern und Schleifmitteln auf Unterlage sowie sonstigen Erzeugnissen aus nichtmetallischen Mineralien a. n. g.,23.9 Fabbricazione di prodotti abrasivi e in minerali non metalliferi n.c.a.,23.9 Manufacture of abrasive products and non-metallic mineral products n.e.c.
NACE_2.1,2391,class,239,23.91 Fabrication de produits abrasifs,23.91 Herstellung von Schleifkörpern und Schleifmitteln auf Unterlage,23.91 Fabbricazione di prodotti abrasivi,23.91 Manufacture of abrasive products
NACE_2.1,2399,class,239,23.99 Fabrication d’autres produits minéraux non métalliques n.c.a.,23.99 Herstellung von sonstigen Erzeugnissen aus nichtmetallischen Mineralien a. n. g.,23.99 Fabbricazione di altri prodotti in minerali non metalliferi n.c.a.,23.99 Manufacture of other non-metallic mineral products n.e.c.
NACE_2.1,24,division,C,24 Métallurgie,24 Metallerzeugung und -bearbeitung,24 Fabbricazione di metalli di base,24 Manufacture of basic metals
NACE_2.1,241,group,24,24.1 Sidérurgie,"24.1 Erzeugung von Roheisen, Stahl und Ferrolegierungen","24.1 Fabbricazione di ferro, acciaio e ferroleghe",24.1 Manufacture of basic iron and steel and of ferro-alloys
NACE_2.1,2410,class,241,24.10 Sidérurgie,"24.10 Erzeugung von Roheisen, Stahl und Ferrolegierungen","24.10 Fabbricazione di ferro, acciaio e ferroleghe",24.10 Manufacture of basic iron and steel and of ferro-alloys
NACE_2.1,242,group,24,"24.2 Fabrication de tubes, tuyaux, profilés creux et accessoires correspondants en acier","24.2 Herstellung von Stahlrohren, Rohrform-, Rohrverschluss- und Rohrverbindungsstücken aus Stahl","24.2 Fabbricazione di tubi, condotti, profilati cavi e relativi raccordi in acciaio","24.2 Manufacture of tubes, pipes, hollow profiles and related fittings, of steel"
NACE_2.1,2420,class,242,"24.20 Fabrication de tubes, tuyaux, profilés creux et accessoires correspondants en acier","24.20 Herstellung von Stahlrohren, Rohrform-, Rohrverschluss- und Rohrverbindungsstücken aus Stahl","24.20 Fabbricazione di tubi, condotti, profilati cavi e relativi raccordi in acciaio","24.20 Manufacture of tubes, pipes, hollow profiles and related fittings, of steel"
NACE_2.1,243,group,24,24.3 Fabrication d’autres produits de première transformation de l’acier,24.3 Sonstige erste Bearbeitung von Eisen und Stahl,24.3 Fabbricazione di altri prodotti della prima trasformazione dell’acciaio,24.3 Manufacture of other products of first processing of steel
NACE_2.1,2431,class,243,24.31 Étirage à froid de barres,24.31 Herstellung von Blankstahl,24.31 Trafilatura a freddo di barre,24.31 Cold drawing of bars
NACE_2.1,2432,class,243,24.32 Laminage à froid de feuillards,24.32 Herstellung von Kaltband mit einer Breite von weniger als 600 mm,24.32 Laminazione a freddo di nastri,24.32 Cold rolling of narrow strip
NACE_2.1,2433,class,243,24.33 Profilage à froid par formage ou pliage,24.33 Herstellung von Kaltprofilen,24.33 Profilatura mediante formatura o piegatura a freddo,24.33 Cold forming or folding
NACE_2.1,2434,class,243,24.34 Tréfilage à froid,24.34 Herstellung von kaltgezogenem Draht,24.34 Trafilatura a freddo di fili,24.34 Cold drawing of wire
NACE_2.1,244,group,24,24.4 Production de métaux précieux et d’autres métaux non ferreux,24.4 Erzeugung und erste Bearbeitung von NE-Metallen,24.4 Produzione di metalli preziosi di base e di altri metalli non ferrosi,24.4 Manufacture of basic precious and other non-ferrous metals
NACE_2.1,2441,class,244,24.41 Production de métaux précieux,24.41 Erzeugung und erste Bearbeitung von Edelmetallen,24.41 Produzione di metalli preziosi,24.41 Precious metals production
NACE_2.1,2442,class,244,24.42 Métallurgie de l’aluminium,24.42 Erzeugung und erste Bearbeitung von Aluminium,24.42 Produzione di alluminio,24.42 Aluminium production
NACE_2.1,2443,class,244,"24.43 Métallurgie du plomb, du zinc ou de l’étain","24.43 Erzeugung und erste Bearbeitung von Blei, Zink und Zinn","24.43 Produzione di piombo, zinco e stagno","24.43 Lead, zinc and tin production"
NACE_2.1,2444,class,244,24.44 Métallurgie du cuivre,24.44 Erzeugung und erste Bearbeitung von Kupfer,24.44 Produzione di rame,24.44 Copper production
NACE_2.1,2445,class,244,24.45 Métallurgie des autres métaux non ferreux,24.45 Erzeugung und erste Bearbeitung von sonstigen NE-Metallen,24.45 Produzione di altri metalli non ferrosi,24.45 Other non-ferrous metal production
NACE_2.1,2446,class,244,24.46 Élaboration et transformation de matières nucléaires,24.46 Aufbereitung von Kernbrennstoffen,24.46 Trattamento di combustibili nucleari,24.46 Processing of nuclear fuel
NACE_2.1,245,group,24,24.5 Fonderie,24.5 Gießereien,24.5 Fusione di getti in metallo,24.5 Casting of metals
NACE_2.1,2451,class,245,24.51 Fonderie de fonte,24.51 Eisengießereien,24.51 Fusione di getti in ghisa,24.51 Casting of iron
NACE_2.1,2452,class,245,24.52 Fonderie d’acier,24.52 Stahlgießereien,24.52 Fusione di getti in acciaio,24.52 Casting of steel
NACE_2.1,2453,class,245,24.53 Fonderie de métaux légers,24.53 Leichtmetallgießereien,24.53 Fusione di getti in metalli leggeri,24.53 Casting of light metals
NACE_2.1,2454,class,245,24.54 Fonderie d’autres métaux non ferreux,24.54 Buntmetallgießereien,24.54 Fusione di getti in altri metalli non ferrosi,24.54 Casting of other non-ferrous metals
NACE_2.1,25,division,C,"25 Fabrication de produits métalliques, à l’exception des machines et des équipements",25 Herstellung von Metallerzeugnissen,"25 Fabbricazione di prodotti in metallo, esclusi macchinari e attrezzature","25 Manufacture of fabricated metal products, except machinery and equipment"
NACE_2.1,251,group,25,25.1 Fabrication d’éléments en métal pour la construction,25.1 Stahl- und Leichtmetallbau,25.1 Fabbricazione di elementi da costruzione in metallo,25.1 Manufacture of structural metal products
NACE_2.1,2511,class,251,25.11 Fabrication de structures métalliques et de parties de structures,25.11 Herstellung von Metallkonstruktionen,25.11 Fabbricazione di strutture metalliche e di parti di strutture metalliche,25.11 Manufacture of metal structures and parts of structures
NACE_2.1,2512,class,251,25.12 Fabrication de portes et fenêtres en métal,25.12 Herstellung von Ausbauelementen aus Metall,25.12 Fabbricazione di porte e finestre in metallo,25.12 Manufacture of doors and windows of metal
NACE_2.1,252,group,25,"25.2 Fabrication de réservoirs, citernes et conteneurs métalliques",25.2 Herstellung von Metalltanks und -behältern,"25.2 Fabbricazione di cisterne, serbatoi e contenitori in metallo","25.2 Manufacture of tanks, reservoirs and containers of metal"
NACE_2.1,2521,class,252,25.21 Fabrication de radiateurs et de chaudières pour le chauffage central,"25.21 Herstellung von Heizkörpern, Dampfkesseln und Kesseln zum Erzeugen von überhitztem Wasser","25.21 Fabbricazione di radiatori, generatori di vapore e contenitori in metallo per caldaie per il riscaldamento centrale","25.21 Manufacture of central heating radiators, steam generators and boilers"
NACE_2.1,2522,class,252,"25.22 Fabrication d’autres réservoirs, citernes et conteneurs métalliques","25.22 Herstellung von Sammelbehältern, Tanks u. Ä. Behältern aus Metall","25.22 Fabbricazione di altre cisterne, serbatoi e contenitori in metallo","25.22 Manufacture of other tanks, reservoirs and containers of metal"
NACE_2.1,253,group,25,25.3 Fabrication d’armes et de munitions,25.3 Herstellung von Waffen und Munition,25.3 Fabbricazione di armi e munizioni,25.3 Manufacture of weapons and ammunition
NACE_2.1,2530,class,253,25.30 Fabrication d’armes et de munitions,25.30 Herstellung von Waffen und Munition,25.30 Fabbricazione di armi e munizioni,25.30 Manufacture of weapons and ammunition
NACE_2.1,254,group,25,25.4 Forgeage et façonnage de métal; métallurgie des poudres,"25.4 Herstellung von Schmiede-, Press-, Zieh- und Stanzteilen und pulvermetallurgischen Erzeugnissen",25.4 Fucinatura e formatura dei metalli e metallurgia delle polveri,25.4 Forging and shaping metal and powder metallurgy
NACE_2.1,2540,class,254,25.40 Forgeage et façonnage de métal; métallurgie des poudres,"25.40 Herstellung von Schmiede-, Press-, Zieh- und Stanzteilen und pulvermetallurgischen Erzeugnissen",25.40 Fucinatura e formatura dei metalli e metallurgia delle polveri,25.40 Forging and shaping metal and powder metallurgy
NACE_2.1,255,group,25,25.5 Traitement et revêtement des métaux; usinage,25.5 Oberflächenveredlung und Wärmebehandlung; Metallbearbeitung,25.5 Trattamento e rivestimento dei metalli; lavori di meccanica generale,25.5 Treatment and coating of metals; machining
NACE_2.1,2551,class,255,25.51 Revêtement des métaux,25.51 Beschichten von Metallen,25.51 Rivestimento dei metalli,25.51 Coating of metals
NACE_2.1,2552,class,255,25.52 Traitement thermique des métaux,25.52 Wärmebehandlung von Metallen,25.52 Trattamento termico dei metalli,25.52 Heat treatment of metals
NACE_2.1,2553,class,255,25.53 Usinage des métaux,25.53 Metallbearbeitung,25.53 Lavori di meccanica generale dei metalli,25.53 Machining of metals
NACE_2.1,256,group,25,"25.6 Fabrication de coutellerie, d’outillage et de quincaillerie","25.6 Herstellung von Schneidwaren, Werkzeugen, Schlössern und Beschlägen aus unedlen Metallen","25.6 Fabbricazione di articoli di coltelleria e posateria, utensili e oggetti di ferramenta","25.6 Manufacture of cutlery, tools and general hardware"
NACE_2.1,2561,class,256,25.61 Fabrication de coutellerie,25.61 Herstellung von Schneidwaren und Bestecken aus unedlen Metallen,25.61 Fabbricazione di articoli di coltelleria e posateria,25.61 Manufacture of cutlery
NACE_2.1,2562,class,256,25.62 Fabrication de serrures et de ferrures,25.62 Herstellung von Schlössern und Beschlägen aus unedlen Metallen,25.62 Fabbricazione di serrature e cerniere,25.62 Manufacture of locks and hinges
NACE_2.1,2563,class,256,25.63 Fabrication d’outillage,25.63 Herstellung von Werkzeugen,25.63 Fabbricazione di utensileria,25.63 Manufacture of tools
NACE_2.1,259,group,25,25.9 Fabrication d’autres ouvrages en métaux,25.9 Herstellung von sonstigen Metallwaren,25.9 Fabbricazione di altri prodotti in metallo,25.9 Manufacture of other fabricated metal products
NACE_2.1,2591,class,259,25.91 Fabrication de fûts et emballages métalliques similaires,"25.91 Herstellung von Fässern, Trommeln, Dosen, Eimern u. Ä. Behältern aus Metall",25.91 Fabbricazione di bidoni in acciaio e di contenitori simili,25.91 Manufacture of steel drums and similar containers
NACE_2.1,2592,class,259,25.92 Fabrication d’emballages métalliques légers,"25.92 Herstellung von Verpackungen und Verschlüssen aus Eisen, Stahl und NE-Metall",25.92 Fabbricazione di imballaggi in metallo leggero,25.92 Manufacture of light metal packaging
NACE_2.1,2593,class,259,"25.93 Fabrication d’articles en fils métalliques, de chaînes et de ressorts","25.93 Herstellung von Drahtwaren, Ketten und Federn","25.93 Fabbricazione di prodotti fabbricati con fili metallici, catene e molle","25.93 Manufacture of wire products, chain and springs"
NACE_2.1,2594,class,259,25.94 Fabrication de vis et de boulons,25.94 Herstellung von Schrauben und Nieten,25.94 Fabbricazione di articoli di bulloneria,25.94 Manufacture of fasteners and screw machine products
NACE_2.1,2599,class,259,25.99 Fabrication d’autres produits métalliques n.c.a.,25.99 Herstellung von sonstigen Metallwaren a. n. g.,25.99 Fabbricazione di altri prodotti in metallo n.c.a.,25.99 Manufacture of other fabricated metal products n.e.c.
NACE_2.1,26,division,C,"26 Fabrication de produits informatiques, électroniques et optiques","26 Herstellung von Datenverarbeitungsgeräten, elektronischen und optischen Erzeugnissen",26 Fabbricazione di computer e prodotti di elettronica e ottica,"26 Manufacture of computer, electronic and optical products"
NACE_2.1,261,group,26,26.1 Fabrication de composants et cartes électroniques,26.1 Herstellung von elektronischen Bauelementen und Leiterplatten,26.1 Fabbricazione di componenti elettronici e schede elettroniche,26.1 Manufacture of electronic components and boards
NACE_2.1,2611,class,261,26.11 Fabrication de composants électroniques,26.11 Herstellung von elektronischen Bauelementen,26.11 Fabbricazione di componenti elettronici,26.11 Manufacture of electronic components
NACE_2.1,2612,class,261,26.12 Fabrication de cartes électroniques assemblées,26.12 Herstellung von bestückten Leiterplatten,26.12 Fabbricazione di schede elettroniche integrate,26.12 Manufacture of loaded electronic boards
NACE_2.1,262,group,26,26.2 Fabrication d’ordinateurs et d’équipements périphériques,26.2 Herstellung von Datenverarbeitungsgeräten und peripheren Geräten,26.2 Fabbricazione di computer e unità periferiche,26.2 Manufacture of computers and peripheral equipment
NACE_2.1,2620,class,262,26.20 Fabrication d’ordinateurs et d’équipements périphériques,26.20 Herstellung von Datenverarbeitungsgeräten und peripheren Geräten,26.20 Fabbricazione di computer e unità periferiche,26.20 Manufacture of computers and peripheral equipment
NACE_2.1,263,group,26,26.3 Fabrication d’équipements de communication,26.3 Herstellung von Geräten und Einrichtungen der Telekommunikationstechnik,26.3 Fabbricazione di apparecchiature per le comunicazioni,26.3 Manufacture of communication equipment
NACE_2.1,2630,class,263,26.30 Fabrication d’équipements de communication,26.30 Herstellung von Geräten und Einrichtungen der Telekommunikationstechnik,26.30 Fabbricazione di apparecchiature per le comunicazioni,26.30 Manufacture of communication equipment
NACE_2.1,264,group,26,26.4 Fabrication de produits électroniques grand public,26.4 Herstellung von Geräten der Unterhaltungselektronik,26.4 Fabbricazione di prodotti di elettronica di consumo,26.4 Manufacture of consumer electronics
NACE_2.1,2640,class,264,26.40 Fabrication de produits électroniques grand public,26.40 Herstellung von Geräten der Unterhaltungselektronik,26.40 Fabbricazione di prodotti di elettronica di consumo,26.40 Manufacture of consumer electronics
NACE_2.1,265,group,26,26.5 Fabrication d’instruments de mesure et d’essai; horlogerie,26.5 Herstellung von Mess- und Kontrollinstrumenten sowie von Uhren,26.5 Fabbricazione di strumenti di misurazione e prova e di orologi,"26.5 Manufacture of measuring testing instruments, clocks and watches"
NACE_2.1,2651,class,265,"26.51 Fabrication d’instruments et d’appareils de mesure, d’essai et de navigation","26.51 Herstellung von Mess-, Kontroll-, Navigations- u. Ä. Instrumenten und Vorrichtungen","26.51 Fabbricazione di strumenti e apparecchi di misurazione, prova e navigazione","26.51 Manufacture of instruments and appliances for measuring, testing and navigation"
NACE_2.1,2652,class,265,26.52 Horlogerie,26.52 Herstellung von Uhren,26.52 Fabbricazione di orologi,26.52 Manufacture of watches and clocks
NACE_2.1,266,group,26,"26.6 Fabrication d’équipements d’irradiation médicale, d’équipements électromédicaux et électrothérapeutiques",26.6 Herstellung von Bestrahlungs- und Elektrotherapiegeräten und elektromedizinischen Geräten,"26.6 Fabbricazione di apparecchiature per irradiazione, elettromedicali ed elettroterapeutiche","26.6 Manufacture of irradiation, electromedical and electrotherapeutic equipment"
NACE_2.1,2660,class,266,"26.60 Fabrication d’équipements d’irradiation médicale, d’équipements électromédicaux et électrothérapeutiques",26.60 Herstellung von Bestrahlungs- und Elektrotherapiegeräten und elektromedizinischen Geräten,"26.60 Fabbricazione di apparecchiature per irradiazione, elettromedicali ed elettroterapeutiche","26.60 Manufacture of irradiation, electromedical and electrotherapeutic equipment"
NACE_2.1,267,group,26,26.7 Fabrication de matériels optique et photographique et de supports magnétiques et optiques,26.7 Herstellung von optischen und fotografischen Instrumenten und Geräten sowie von magnetischen und optischen Datenträgern,"26.7 Fabbricazione di strumenti ottici, supporti magnetici e ottici e apparecchiature fotografiche","26.7 Manufacture of optical instruments, magnetic and optical media and photographic equipment"
NACE_2.1,2670,class,267,26.70 Fabrication de matériels optique et photographique et de supports magnétiques et optiques,26.70 Herstellung von optischen und fotografischen Instrumenten und Geräten sowie von magnetischen und optischen Datenträgern,"26.70 Fabbricazione di strumenti ottici, supporti magnetici e ottici e apparecchiature fotografiche","26.70 Manufacture of optical instruments, magnetic and optical media and photographic equipment"
NACE_2.1,27,division,C,27 Fabrication d’équipements électriques,27 Herstellung von elektrischen Ausrüstungen,27 Fabbricazione di apparecchiature elettriche,27 Manufacture of electrical equipment
NACE_2.1,271,group,27,"27.1 Fabrication de moteurs, génératrices et transformateurs électriques et de matériel de distribution et de commande électrique","27.1 Herstellung von Elektromotoren, Generatoren, Transformatoren, Elektrizitätsverteilungs- und -schalteinrichtungen","27.1 Fabbricazione di motori, generatori e trasformatori elettrici e di apparecchiature per la distribuzione e il controllo dell’elettricità","27.1 Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus"
NACE_2.1,2711,class,271,"27.11 Fabrication de moteurs, génératrices et transformateurs électriques","27.11 Herstellung von Elektromotoren, Generatoren und Transformatoren","27.11 Fabbricazione di motori, generatori e trasformatori elettrici","27.11 Manufacture of electric motors, generators and transformers"
NACE_2.1,2712,class,271,27.12 Fabrication de matériel de distribution et de commande électrique,27.12 Herstellung von Elektrizitätsverteilungs- und -schalteinrichtungen,27.12 Fabbricazione di apparecchiature per la distribuzione e il controllo dell’elettricità,27.12 Manufacture of electricity distribution and control apparatus
NACE_2.1,272,group,27,27.2 Fabrication de piles et d’accumulateurs électriques,27.2 Herstellung von Batterien und Akkumulatoren,27.2 Fabbricazione di batterie e accumulatori,27.2 Manufacture of batteries and accumulators
NACE_2.1,2720,class,272,27.20 Fabrication de piles et d’accumulateurs électriques,27.20 Herstellung von Batterien und Akkumulatoren,27.20 Fabbricazione di batterie e accumulatori,27.20 Manufacture of batteries and accumulators
NACE_2.1,273,group,27,27.3 Fabrication de fils et câbles et de matériel d’installation électrique,27.3 Herstellung von Kabeln und elektrischem Installationsmaterial,27.3 Fabbricazione di cablaggi e attrezzature per cablaggio,27.3 Manufacture of wiring and wiring devices
NACE_2.1,2731,class,273,27.31 Fabrication de câbles de fibres optiques,27.31 Herstellung von Glasfaserkabeln,27.31 Fabbricazione di cavi in fibra ottica,27.31 Manufacture of fibre optic cables
NACE_2.1,2732,class,273,27.32 Fabrication d’autres fils et câbles électroniques ou électriques,27.32 Herstellung von sonstigen elektronischen und elektrischen Drähten und Kabeln,27.32 Fabbricazione di altri fili e cavi elettronici ed elettrici,27.32 Manufacture of other electronic and electric wires and cables
NACE_2.1,2733,class,273,27.33 Fabrication de matériel d’installation électrique,27.33 Herstellung von elektrischem Installationsmaterial,27.33 Fabbricazione di attrezzature per cablaggio,27.33 Manufacture of wiring devices
NACE_2.1,274,group,27,27.4 Fabrication d’appareils d’éclairage,27.4 Herstellung von Lampen und Leuchten,27.4 Fabbricazione di apparecchiature per l’illuminazione,27.4 Manufacture of lighting equipment
NACE_2.1,2740,class,274,27.40 Fabrication d’appareils d’éclairage,27.40 Herstellung von Lampen und Leuchten,27.40 Fabbricazione di apparecchiature per l’illuminazione,27.40 Manufacture of lighting equipment
NACE_2.1,275,group,27,27.5 Fabrication d’appareils ménagers,27.5 Herstellung von Haushaltsgeräten,27.5 Fabbricazione di apparecchi per uso domestico,27.5 Manufacture of domestic appliances
NACE_2.1,2751,class,275,27.51 Fabrication d’appareils électroménagers,27.51 Herstellung von elektrischen Haushaltsgeräten,27.51 Fabbricazione di elettrodomestici,27.51 Manufacture of electric domestic appliances
NACE_2.1,2752,class,275,27.52 Fabrication d’appareils ménagers non électriques,27.52 Herstellung von nichtelektrischen Haushaltsgeräten,27.52 Fabbricazione di apparecchi non elettrici per uso domestico,27.52 Manufacture of non-electric domestic appliances
NACE_2.1,279,group,27,27.9 Fabrication d’autres matériels électriques,27.9 Herstellung von sonstigen elektrischen Ausrüstungen und Geräten,27.9 Fabbricazione di altre apparecchiature elettriche,27.9 Manufacture of other electrical equipment
NACE_2.1,2790,class,279,27.90 Fabrication d’autres matériels électriques,27.90 Herstellung von sonstigen elektrischen Ausrüstungen und Geräten,27.90 Fabbricazione di altre apparecchiature elettriche,27.90 Manufacture of other electrical equipment
NACE_2.1,28,division,C,28 Fabrication de machines et équipements n.c.a.,28 Maschinenbau a. n. g.,28 Fabbricazione di macchinari e apparecchiature n.c.a.,28 Manufacture of machinery and equipment n.e.c.
NACE_2.1,281,group,28,28.1 Fabrication de machines d’usage général,28.1 Herstellung von nicht wirtschaftszweigspezifischen Maschinen,28.1 Fabbricazione di macchine di impiego generale,28.1 Manufacture of general-purpose machinery
NACE_2.1,2811,class,281,"28.11 Fabrication de moteurs et turbines, à l’exception des moteurs d’avions et de véhicules","28.11 Herstellung von Verbrennungsmotoren und Turbinen, ohne Motoren für Luft- und Straßenfahrzeuge","28.11 Fabbricazione di motori e turbine, esclusi i motori per aeromobili, veicoli e motocicli","28.11 Manufacture of engines and turbines, except aircraft, vehicle and cycle engines"
NACE_2.1,2812,class,281,28.12 Fabrication d’équipements de transmission de puissance hydrauliques et pneumatiques,28.12 Herstellung von hydraulischen und pneumatischen Komponenten und Systemen,28.12 Fabbricazione di apparecchiature fluidodinamiche,28.12 Manufacture of fluid power equipment
NACE_2.1,2813,class,281,28.13 Fabrication d’autres pompes et compresseurs,28.13 Herstellung von sonstigen Pumpen und Kompressoren,28.13 Fabbricazione di altre pompe e compressori,28.13 Manufacture of other pumps and compressors
NACE_2.1,2814,class,281,28.14 Fabrication d’autres articles de robinetterie,28.14 Herstellung von sonstigen Armaturen,28.14 Fabbricazione di altri rubinetti e valvole,28.14 Manufacture of other taps and valves
NACE_2.1,2815,class,281,28.15 Fabrication de roulements et de transmissions mécaniques,"28.15 Herstellung von Lagern, Getrieben, Zahnrädern und Antriebselementen","28.15 Fabbricazione di cuscinetti, ingranaggi e organi di trasmissione","28.15 Manufacture of bearings, gears, gearing and driving elements"
NACE_2.1,282,group,28,28.2 Fabrication d’autres machines d’usage général,28.2 Herstellung von sonstigen nicht wirtschaftszweigspezifischen Maschinen,28.2 Fabbricazione di altre macchine di impiego generale,28.2 Manufacture of other general-purpose machinery
NACE_2.1,2821,class,282,28.21 Fabrication de fours et brûleurs et d’équipements fixes de chauffage domestique,"28.21 Herstellung von Öfen, Brennern und ortsfesten Heizgeräten für den Haushalt","28.21 Fabbricazione di forni, caldaie e apparecchiature fisse per il riscaldamento domestico","28.21 Manufacture of ovens, furnaces and permanent household heating equipment"
NACE_2.1,2822,class,282,28.22 Fabrication de matériel de levage et de manutention,28.22 Herstellung von Hebezeugen und Fördermitteln,28.22 Fabbricazione di apparecchi di sollevamento e movimentazione,28.22 Manufacture of lifting and handling equipment
NACE_2.1,2823,class,282,28.23 Fabrication de machines et d’équipements de bureau (à l’exception des ordinateurs et équipements périphériques),"28.23 Herstellung von Büromaschinen, ohne Datenverarbeitungsgeräte und periphere Geräte","28.23 Fabbricazione di macchine e attrezzature per ufficio, esclusi computer e unità periferiche","28.23 Manufacture of office machinery and equipment, except computers and peripheral equipment"
NACE_2.1,2824,class,282,28.24 Fabrication d’outillage portatif à moteur incorporé,28.24 Herstellung von handgeführten Werkzeugen mit Motorantrieb,28.24 Fabbricazione di utensili portatili a motore,28.24 Manufacture of power-driven hand tools
NACE_2.1,2825,class,282,28.25 Fabrication d’équipements aérauliques et frigorifiques industriels,"28.25 Herstellung von kälte- und lufttechnischen Erzeugnissen, nicht für den Haushalt",28.25 Fabbricazione di apparecchiature di climatizzazione per uso non domestico,28.25 Manufacture of non-domestic air conditioning equipment
NACE_2.1,2829,class,282,28.29 Fabrication de machines diverses d’usage général,28.29 Herstellung von sonstigen nicht wirtschaftszweigspezifischen Maschinen a. n. g.,28.29 Fabbricazione di altre macchine di impiego generale n.c.a.,28.29 Manufacture of other general-purpose machinery n.e.c.
NACE_2.1,283,group,28,28.3 Fabrication de machines agricoles et forestières,28.3 Herstellung von land- und forstwirtschaftlichen Maschinen,28.3 Fabbricazione di macchine per l’agricoltura e la silvicoltura,28.3 Manufacture of agricultural and forestry machinery
NACE_2.1,2830,class,283,28.30 Fabrication de machines agricoles et forestières,28.30 Herstellung von land- und forstwirtschaftlichen Maschinen,28.30 Fabbricazione di macchine per l’agricoltura e la silvicoltura,28.30 Manufacture of agricultural and forestry machinery
NACE_2.1,284,group,28,28.4 Fabrication de machines de formage des métaux et de machines-outils,28.4 Herstellung von Werkzeugmaschinen,28.4 Fabbricazione di macchine per la deformazione dei metalli e di altre macchine utensili,28.4 Manufacture of metal forming machinery and machine tools
NACE_2.1,2841,class,284,28.41 Fabrication de machines-outils pour le formage et le travail des métaux,28.41 Herstellung von Werkzeugmaschinen für die Metallbearbeitung,28.41 Fabbricazione di macchine per la deformazione dei metalli e di altre macchine utensili per la lavorazione dei metalli,28.41 Manufacture of metal forming machinery and machine tools for metal work
NACE_2.1,2842,class,284,28.42 Fabrication d’autres machines-outils,28.42 Herstellung von sonstigen Werkzeugmaschinen,28.42 Fabbricazione di altre macchine utensili,28.42 Manufacture of other machine tools
NACE_2.1,289,group,28,28.9 Fabrication d’autres machines d’usage spécifique,28.9 Herstellung von Maschinen für sonstige bestimmte Wirtschaftszweige,28.9 Fabbricazione di altre macchine per impieghi speciali,28.9 Manufacture of other special-purpose machinery
NACE_2.1,2891,class,289,28.91 Fabrication de machines pour la métallurgie,"28.91 Herstellung von Maschinen für die Metallerzeugung, von Walzwerkseinrichtungen und Gießmaschinen",28.91 Fabbricazione di macchine per la metallurgia,28.91 Manufacture of machinery for metallurgy
NACE_2.1,2892,class,289,28.92 Fabrication de machines pour l’extraction ou la construction,"28.92 Herstellung von Bergwerks-, Bau- und Baustoffmaschinen","28.92 Fabbricazione di macchine da miniera, cava e cantiere","28.92 Manufacture of machinery for mining, quarrying and construction"
NACE_2.1,2893,class,289,28.93 Fabrication de machines pour l’industrie agroalimentaire,28.93 Herstellung von Maschinen für die Nahrungs- und Genussmittelerzeugung und die Tabakverarbeitung,"28.93 Fabbricazione di macchine per l’industria alimentare, delle bevande e del tabacco","28.93 Manufacture of machinery for food, beverage and tobacco processing"
NACE_2.1,2894,class,289,28.94 Fabrication de machines pour les industries textiles et du cuir,28.94 Herstellung von Maschinen für die Textil- und Bekleidungsherstellung und die Lederverarbeitung,"28.94 Fabbricazione di macchine per l'industria tessile, dell'abbigliamento e del cuoio","28.94 Manufacture of machinery for textile, apparel and leather production"
NACE_2.1,2895,class,289,28.95 Fabrication de machines pour les industries du papier et du carton,28.95 Herstellung von Maschinen für die Papiererzeugung und -verarbeitung,28.95 Fabbricazione di macchine per l’industria della carta e del cartone,28.95 Manufacture of machinery for paper and paperboard production
NACE_2.1,2896,class,289,28.96 Fabrication de machines pour le travail du caoutchouc ou des plastiques,28.96 Herstellung von Maschinen für die Verarbeitung von Kunststoffen und Kautschuk,28.96 Fabbricazione di macchine per l’industria delle materie plastiche e della gomma,28.96 Manufacture of plastics and rubber machinery
NACE_2.1,2897,class,289,28.97 Fabrication de machines de fabrication additive,28.97 Herstellung von Maschinen für die additive Fertigung,28.97 Fabbricazione di macchine per la produzione additiva,28.97 Manufacture of additive manufacturing machinery
