scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.0,475,group,47,Commerce de détail d’autres équipements du foyer,"Einzelhandel mit sonstigen Haushaltsgeräten, Textilien, Heimwerker- und Einrichtungsbedarf",Commercio al dettaglio di altre attrezzature per uso domestico,Retail sale of other household equipment
NACE_2.0,476,group,47,Commerce de détail de biens culturels et de loisirs,"Einzelhandel mit Verlagsprodukten, Sportausrüstungen und Spielwaren",Commercio al dettaglio di articoli culturali e ricreativi,Retail sale of cultural and recreational goods
NACE_2.0,477,group,47,"Commerce de détail d’autres biens, à l’exception des automobiles et des motocycles","Einzelhandel mit sonstigen Gütern, ohne Kraftwagen und Krafträder","Commercio al dettaglio di altri prodotti, esclusi autoveicoli e motocicli","Retail sale of other goods, except motor vehicles and motorcycles"
NACE_2.0,478,group,47,"Commerce de détail d’automobiles, de motocycles et de leurs pièces et accessoires","Einzelhandel mit Kraftwagen, Krafträdern, deren Teilen und Zubehör","Commercio al dettaglio di autoveicoli, motocicli e relative parti e accessori","Retail sale of motor vehicles, motorcycles and related parts and accessories"
NACE_2.0,479,group,47,Activités de service d’intermédiation pour le commerce de détail,Vermittlungstätigkeiten für den Einzelhandel,Attività di servizi di intermediazione per il commercio al dettaglio,Intermediation service activities for retail sale
NACE_2.0,491,group,49,Transport ferroviaire de voyageurs,Personenbeförderung im Schienenverkehr,Trasporto ferroviario di passeggeri,Passenger rail transport
NACE_2.0,492,group,49,Transport ferroviaire de fret,Güterbeförderung im Schienenverkehr,Trasporto ferroviario di merci,Freight rail transport
NACE_2.0,493,group,49,Autre transport terrestre de voyageurs,Sonstige Personenbeförderung im Landverkehr,Altri trasporti terrestri di passeggeri,Other passenger land transport
NACE_2.0,494,group,49,Transport routier de fret et services de déménagement,"Güterbeförderung im Straßenverkehr, Umzugstransporte",Trasporto di merci su strada e servizi di trasloco,Freight transport by road and removal services
NACE_2.0,495,group,49,Transport par conduites,Transport in Rohrfernleitungen,Trasporto mediante condotte,Transport via pipeline
NACE_2.0,501,group,50,Transports maritimes et côtiers de passagers,Personenbeförderung in der Hochsee- und Küstenschifffahrt,Trasporto marittimo e costiero di passeggeri,Sea and coastal passenger water transport
NACE_2.0,502,group,50,Transports maritimes et côtiers de fret,Güterbeförderung in der Hochsee- und Küstenschifffahrt,Trasporto marittimo e costiero di merci,Sea and coastal freight water transport
NACE_2.0,503,group,50,Transports fluviaux de passagers,Personenbeförderung in der Binnenschifffahrt,Trasporto per vie d’acqua interne di passeggeri,Inland passenger water transport
NACE_2.0,504,group,50,Transports fluviaux de fret,Güterbeförderung in der Binnenschifffahrt,Trasporto per vie d’acqua interne di merci,Inland freight water transport
NACE_2.0,511,group,51,Transports aériens de passagers,Personenbeförderung in der Luftfahrt,Trasporto aereo di passeggeri,Passenger air transport
NACE_2.0,512,group,51,Transports aériens de fret et transports spatiaux,Güterbeförderung in der Luftfahrt und Raumtransport,Trasporto aereo di merci e trasporto spaziale,Freight air transport and space transport
NACE_2.0,521,group,52,Entreposage et stockage,Lagerei,Magazzinaggio e deposito,Warehousing and storage
NACE_2.0,522,group,52,Services auxiliaires des transports,Erbringung von sonstigen Dienstleistungen für den Verkehr,Attività di supporto ai trasporti,Support activities for transportation
NACE_2.0,523,group,52,Activités de service d’intermédiation pour les transports,Vermittlungstätigkeiten für den Verkehr,Attività di servizi di intermediazione per il trasporto,Intermediation service activities for transportation
NACE_2.0,531,group,53,Activités de poste dans le cadre d’une obligation de service universel,Postdienste von Universaldienstleistungsanbietern,Attività postali con obbligo di servizio universale,Postal activities under universal service obligation
NACE_2.0,532,group,53,Autres activités de poste et de courrier,"Sonstige Post-, Kurier- und Expressdienste",Altre attività postali e di corriere,Other postal and courier activities
NACE_2.0,533,group,53,Activités de service d’intermédiation pour des activités de poste et de courrier,"Vermittlungstätigkeiten für Post-, Kurier- und Expressdienstleistungen",Attività di servizi di intermediazione per attività postali e di corriere,Intermediation service activities for postal and courier activities
NACE_2.0,551,group,55,Hôtels et hébergement similaire,"Hotels, Gasthöfe und Pensionen",Servizi di alloggio di alberghi e simili,Hotels and similar accommodation
NACE_2.0,552,group,55,Hébergement touristique et autre hébergement de courte durée,Ferienunterkünfte und ähnliche Beherbergungsstätten,Servizi di alloggio per vacanze e altri soggiorni di breve durata,Holiday and other short-stay accommodation
NACE_2.0,553,group,55,Terrains de camping et parcs pour caravanes ou véhicules de loisirs,Campingplätze,Servizi di aree di campeggio e aree attrezzate per veicoli ricreazionali,Camping grounds and recreational vehicle parks
NACE_2.0,554,group,55,Activités de service d’intermédiation pour l’hébergement,Vermittlungstätigkeiten für Beherbergungsdienstleistungen,Attività di servizi di intermediazione per servizi di alloggio,Intermediation service activities for accommodation
NACE_2.0,559,group,55,Autres hébergements,Sonstige Beherbergungsstätten,Altri servizi di alloggio,Other accommodation
NACE_2.0,561,group,56,Activités de restaurant et de service de restauration mobile,"Restaurants, Gaststätten, Imbissstuben, Cafés, Eissalons u. Ä.",Attività di ristoranti e di servizi di ristorazione mobile,Restaurants and mobile food service activities
NACE_2.0,562,group,56,"Activités de traiteur événementiel, de service contractuel de restauration et autres activités de service de restauration",Caterer und Erbringung sonstiger Verpflegungsdienstleistungen,"Attività di servizi di catering per eventi, catering su base contrattuale e altri servizi di ristorazione","Event catering, contract catering service activities and other food service activities"
NACE_2.0,563,group,56,Activités de débit de boissons,Ausschank von Getränken,Attività di somministrazione di bevande,Beverage serving activities
NACE_2.0,564,group,56,Activités de service d’intermédiation pour des activités de service de restauration,Vermittlungstätigkeiten für gastronomische Dienstleistungen,Attività di servizi di intermediazione per servizi di ristorazione,Intermediation service activities for food and beverage services activities
NACE_2.0,581,group,58,"Édition de livres, de journaux et autres activités d’édition, à l’exception de l’édition de logiciels","Verlegen von Büchern und Zeitungen sowie sonstiges Verlagswesen, ohne Software","Edizione di libri, quotidiani e altre attività editoriali, esclusa l’edizione di software","Publishing of books, newspapers and other publishing activities, except software publishing"
NACE_2.0,582,group,58,Édition de logiciels,Verlegen von Software,Edizione di software,Software publishing
NACE_2.0,591,group,59,"Activités cinématographiques, vidéo et de télévision","Herstellung von Filmen und Fernsehprogrammen, deren Verleih und Vertrieb, Kinos","Attività di produzione, post-produzione e distribuzione cinematografica, di video e programmi televisivi","Motion picture, video and television programme activities"
NACE_2.0,592,group,59,Enregistrement sonore et édition musicale,Tonstudios; Herstellung von Hörfunkbeiträgen; Verlegen von bespielten Tonträgern und Musikalien,Attività di registrazione sonora e dell’editoria musicale,Sound recording and music publishing activities
NACE_2.0,601,group,60,Radiodiffusion et activités de distribution de contenu audio,Hörfunkveranstalter und Verbreitung von Audioinhalten,Attività di trasmissione radiofonica e distribuzione di audio,Radio broadcasting and audio distribution activities
NACE_2.0,602,group,60,Programmation et diffusion télévisuelle et activités de distribution de contenu vidéo,Fernsehveranstalter und Verbreitung von Videoinhalten,Attività di programmazione e trasmissione televisive e di distribuzione di video,"Television programming, broadcasting and video distribution activities"
NACE_2.0,603,group,60,Activités d’agence de presse et autres activités de distribution de contenu,Nachrichtenagenturen und sonstige Verbreitung von Medieninhalten,Attività delle agenzie di stampa e altre attività di distribuzione di contenuti,News agency and other content distribution activities
NACE_2.0,611,group,61,"Activités de télécommunications filaires, sans fil et satellitaires","Leitungsgebundene, drahtlose und satellitengestützte Telekommunikation","Attività di telecomunicazioni fisse, mobili e satellitari","Wired, wireless, and satellite telecommunication activities"
NACE_2.0,612,group,61,Activités de revente de télécommunications et activités de service d’intermédiation pour les télécommunications,Wiederverkaufs- und Vermittlungstätigkeiten für die Telekommunikation,Attività di rivendita di telecomunicazioni e attività di servizi di intermediazione per telecomunicazioni,Telecommunication reselling activities and intermediation service activities for telecommunication
NACE_2.0,619,group,61,Autres activités de télécommunications,Sonstige Telekommunikation,Altre attività di telecomunicazioni,Other telecommunication activities
NACE_2.0,621,group,62,Activités de programmation informatique,Programmierungstätigkeiten,Attività di programmazione informatica,Computer programming activities
NACE_2.0,622,group,62,Activités de conseil en informatique et de gestion d’installations informatiques,Erbringung von Dienstleistungen der IT-Beratung sowie des Betriebs von Datenverarbeitungseinrichtungen,Attività di consulenza informatica e di gestione di strutture informatiche,Computer consultancy and computer facilities management activities
NACE_2.0,629,group,62,Autres activités de service informatique,Erbringung von sonstigen Dienstleistungen der Informationstechnologie,Altre attività dei servizi connessi alle tecnologie dell’informazione e dell’informatica,Other information technology and computer service activities
NACE_2.0,631,group,63,"Infrastructure informatique, traitement de données, hébergement et activités connexes","Datenverarbeitung, Hosting und damit verbundene Tätigkeiten","Infrastrutture informatiche, elaborazione dati, hosting e attività connesse","Computing infrastructure, data processing, hosting and related activities"
NACE_2.0,639,group,63,Activités de portail de recherche sur le web et autres activités de service d’information,Web-Suchportale und Erbringung von sonstigen Informationsdienstleistungen,Attività dei portali di ricerca web e altre attività dei servizi di informazione,Web search portal activities and other information service activities
NACE_2.0,641,group,64,Intermédiation monétaire,Zentralbanken und Kreditinstitute,Intermediazione monetaria,Monetary intermediation
NACE_2.0,642,group,64,Activités de société holding et de conduit de financement,Beteiligungsgesellschaften und Finanzierungs-Conduits,Attività delle società di partecipazione (holding) e dei conduit di finanziamento,Activities of holding companies and financing conduits
NACE_2.0,643,group,64,"Activités de fiducie, fonds et entités financières similaires",Treuhand- und sonstige Fonds u. Ä. Finanzinstitutionen,"Attività delle società fiduciarie, dei fondi e altre entità simili","Activities of trusts, funds and similar financial entities"
NACE_2.0,649,group,64,"Autres activités des services financiers, hors assurance et fonds de pension",Sonstige Finanzierungsinstitutionen,"Altre attività di servizi finanziari, ad esclusione di assicurazioni e fondi pensione","Other financial service activities, except insurance and pension funding"
NACE_2.0,651,group,65,Assurance,Versicherungen,Assicurazioni,Insurance
NACE_2.0,652,group,65,Réassurance,Rückversicherungen,Riassicurazioni,Reinsurance
NACE_2.0,653,group,65,Fonds de pension,Pensionskassen und Pensionsfonds,Fondi pensione,Pension funding
NACE_2.0,661,group,66,"Activités auxiliaires de services financiers, hors assurance et fonds de pension",Mit Finanzdienstleistungen verbundene Tätigkeiten,"Attività ausiliarie dei servizi finanziari, escluse le assicurazioni e i fondi pensione","Activities auxiliary to financial services, except insurance and pension funding"
NACE_2.0,662,group,66,Activités auxiliaires d’assurance et de fonds de pension,Mit Versicherungsdienstleistungen und Pensionskassen verbundene Tätigkeiten,Attività ausiliarie delle assicurazioni e dei fondi pensione,Activities auxiliary to insurance and pension funding
NACE_2.0,663,group,66,Activités de gestion de fonds,Fondsmanagement,Attività di gestione di fondi,Fund management activities
NACE_2.0,681,group,68,Activités immobilières avec biens propres et promotion de projets immobiliers,"Kauf und Verkauf von eigenen Grundstücken, Gebäuden und Wohnungen sowie Erschließung von Grundstücken",Attività immobiliari su beni propri e sviluppo di progetti immobiliari,Real estate activities with own property and development of building projects
NACE_2.0,682,group,68,Location et exploitation de biens immobiliers propres ou loués,"Vermietung, Verpachtung von eigenen oder geleasten Grundstücken, Gebäuden und Wohnungen",Affitto e gestione di beni immobili propri o in locazione,Rental and operating of own or leased real estate
NACE_2.0,683,group,68,Activités immobilières pour compte de tiers,"Vermittlung und Verwaltung von Grundstücken, Gebäuden und Wohnungen für Dritte",Attività immobiliari per conto terzi,Real estate activities on a fee or contract basis
NACE_2.0,691,group,69,Activités juridiques,Rechtsberatung,"Attività legali, giuridiche e notarili",Legal activities
NACE_2.0,692,group,69,"Activités de comptabilité, de tenue de comptes et d’audit; conseil fiscal",Wirtschaftsprüfung und Steuerberatung; Buchführung,"Attività di contabilità, controllo e revisione contabile; consulenza fiscale","Accounting, bookkeeping and auditing activities; tax consultancy"
NACE_2.0,701,group,70,Activités des sièges sociaux,Verwaltung und Führung von Unternehmen und Betrieben,Attività di sedi centrali,Activities of head offices
NACE_2.0,702,group,70,Activités de conseil pour les affaires et autre conseil de gestion,Unternehmensberatung,Consulenza imprenditoriale e altre attività di consulenza gestionale,Business and other management consultancy activities
NACE_2.0,711,group,71,Activités d’architecture et d’ingénierie et conseil technique connexe,Tätigkeiten von Architektur- und Ingenieurbüros,"Attività di architettura, di ingegneria e altre consulenze tecniche connesse",Architectural and engineering activities and related technical consultancy
NACE_2.0,712,group,71,Activités de contrôle et analyses techniques,"Technische, physikalische und chemische Untersuchung",Collaudi e analisi tecniche,Technical testing and analysis
NACE_2.0,721,group,72,Recherche et développement en sciences physiques et naturelles,"Forschung und Entwicklung im Bereich Natur-, Ingenieur-, Agrarwissenschaften und Medizin",Ricerca e sviluppo sperimentale nel campo delle scienze naturali e dell’ingegneria,Research and experimental development on natural sciences and engineering
NACE_2.0,722,group,72,Recherche et développement en sciences humaines et sociales,"Forschung und Entwicklung im Bereich Rechts-, Wirtschafts- und Sozialwissenschaften sowie im Bereich Sprach-, Kultur- und Kunstwissenschaften",Ricerca e sviluppo sperimentale nel campo delle scienze sociali e umanistiche,Research and experimental development on social sciences and humanities
NACE_2.0,731,group,73,Publicité,Werbung,Pubblicità,Advertising
NACE_2.0,732,group,73,Études de marché et sondages,Markt- und Meinungsforschung,Ricerche di mercato e sondaggi di opinione,Market research and public opinion polling
NACE_2.0,733,group,73,Activités de relations publiques et de communication,Public-Relations-Beratung,Pubbliche relazioni e comunicazione,Public relations and communication activities
NACE_2.0,741,group,74,Activités spécialisées de design,"Ateliers für Textil-, Schmuck-, Grafik- u. Ä. Design",Attività di progettazione specializzata,Specialised design activities
NACE_2.0,742,group,74,Activités photographiques,Fotografie und Fotolabors,Attività fotografiche,Photographic activities
NACE_2.0,743,group,74,Activités de traduction et d’interprétation,Übersetzen und Dolmetschen,Attività di traduzione e interpretariato,Translation and interpretation activities
NACE_2.0,749,group,74,"Autres activités spécialisées, scientifiques et techniques n.c.a.",Sonstige wissenschaftliche und technische Tätigkeiten a. n. g.,"Altre attività professionali, scientifiche e tecniche n.c.a.","Other professional, scientific and technical activities n.e.c."
NACE_2.0,750,group,75,Activités vétérinaires,Veterinärwesen,Servizi veterinari,Veterinary activities
NACE_2.0,771,group,77,Location et location-bail de véhicules automobiles,Vermietung von Kraftwagen,Noleggio e leasing operativo di autoveicoli,Rental and leasing of motor vehicles
NACE_2.0,772,group,77,Location et location-bail de biens personnels et domestiques,Vermietung von Gebrauchsgütern,Noleggio e leasing operativo di beni per uso personale e per la casa,Rental and leasing of personal and household goods
NACE_2.0,773,group,77,"Location et location-bail d’autres machines, équipements et biens","Vermietung von Maschinen, Geräten und sonstigen beweglichen Sachen","Noleggio e leasing operativo di altre macchine, attrezzature e beni materiali","Rental and leasing of other machinery, equipment and tangible goods"
NACE_2.0,774,group,77,"Location-bail de propriété intellectuelle et de produits similaires, à l’exception des œuvres soumises à copyright","Leasing von nichtfinanziellen immateriellen Vermögensgütern, ohne Copyrights","Concessione dei diritti di sfruttamento di proprietà intellettuale, escluse le opere soggette a diritto d’autore","Leasing of intellectual property and similar products, except copyrighted works"
NACE_2.0,775,group,77,Activités de service d’intermédiation pour la location et la location-bail de biens corporels et d’immobilisations incorporelles non financières.,Vermittlungstätigkeiten für die Vermietung und das Leasing von beweglichen Sachen und nichtfinanziellen immateriellen Vermögenswerten,Attività di servizi di intermediazione per il noleggio e il leasing operativo di beni materiali e beni immateriali non finanziari,Intermediation service activities for rental and leasing of tangible goods and non-financial intangible assets
NACE_2.0,781,group,78,Activités des agences de placement de main-d’œuvre,Vermittlung von Arbeitskräften,Attività di agenzie di collocamento,Activities of employment placement agencies
NACE_2.0,782,group,78,Activités d’agence de travail temporaire et autre mise à disposition de ressources humaines,Überlassung von Arbeitskräften und sonstige Personaldienstleistungen,Attività di agenzie di lavoro interinale e altre attività di fornitura di risorse umane,Temporary employment agency activities and other human resource provisions
NACE_2.0,791,group,79,Activités d’agence de voyage et de voyagiste,Reisebüros und Reiseveranstalter,Attività di agenzie di viaggio e tour operator,Travel agency and tour operator activities
NACE_2.0,799,group,79,Autres activités de service de réservation et activités connexes,Erbringung sonstiger Reservierungsdienstleistungen,Altri servizi di prenotazione e attività connesse,Other reservation service and related activities
NACE_2.0,800,group,80,Activités d’investigation et de sécurité,Wach- und Sicherheitsdienste sowie Detekteien,Attività di investigazione e vigilanza,Investigation and security activities
NACE_2.0,811,group,81,Activités de soutien combinées pour les installations,Hausmeisterdienste,Attività di servizi integrati agli edifici,Combined facilities support activities
NACE_2.0,812,group,81,Activités de nettoyage,"Reinigung von Gebäuden, Straßen und Verkehrsmitteln",Attività di pulizia,Cleaning activities
NACE_2.0,813,group,81,Activités de service d’aménagement paysager,Garten- und Landschaftsbau sowie Erbringung von sonstigen gärtnerischen Dienstleistungen,Attività di servizi per la cura del paesaggio,Landscape service activities
NACE_2.0,821,group,82,Activités de service de bureau et de soutien administratif,"Sekretariats- und Schreibdienste, Copy-Shops",Attività amministrative e di supporto per le funzioni di ufficio,Office administrative and support activities
NACE_2.0,822,group,82,Activités de centre d’appels,Call Centers,Attività dei call center,Activities of call centres
NACE_2.0,823,group,82,Organisation de salons professionnels et congrès,"Messe-, Kongress- und Business-Event-Veranstalter",Organizzazione di convegni e fiere,Organisation of conventions and trade shows
NACE_2.0,824,group,82,Activités de service d’intermédiation pour des services de soutien aux entreprises n.c.a.,Vermittlungstätigkeiten für die Erbringung von wirtschaftlichen Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Attività di servizi di intermediazione per servizi di supporto alle imprese n.c.a.,Intermediation service activities for business support service activities n.e.c.
NACE_2.0,829,group,82,Activités de service de soutien aux entreprises n.c.a.,Erbringung wirtschaftlicher Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Servizi di supporto alle imprese n.c.a.,Business support service activities n.e.c.
NACE_2.0,841,group,84,"Administration générale, économique et sociale et environnementale",Öffentliche Verwaltung,"Amministrazione dello Stato e delle politiche economiche, sociali e ambientali della comunità","Administration of the State and the economic, social and environmental policies of the community"
NACE_2.0,842,group,84,Services de prérogative publique,"Auswärtige Angelegenheiten, Verteidigung, Rechtspflege/Justiz, öffentliche Sicherheit und Ordnung",Erogazione di servizi collettivi,Provision of services to the community as a whole
NACE_2.0,843,group,84,Sécurité sociale obligatoire,Sozialversicherung,Assicurazione sociale obbligatoria,Compulsory social security activities
NACE_2.0,851,group,85,Enseignement pré-primaire,Kindergärten und Vorschulen,Istruzione prescolastica,Pre-primary education
NACE_2.0,852,group,85,Enseignement primaire,Grundschulen/Volksschulen,Istruzione primaria,Primary education
NACE_2.0,853,group,85,Enseignement secondaire et enseignement post-secondaire non supérieur,"Weiterführende Schulen und postsekundärer, nicht tertiärer Unterricht",Istruzione secondaria e post-secondaria non terziaria,Secondary and post-secondary non-tertiary education
NACE_2.0,854,group,85,Enseignement supérieur,Tertiärer Unterricht,Istruzione terziaria,Tertiary education
NACE_2.0,855,group,85,Autre enseignement,Sonstiger Unterricht,Altri servizi di istruzione e formazione,Other education
NACE_2.0,856,group,85,Activités de soutien à l’enseignement,Erbringung von Dienstleistungen für Erziehung und Unterricht,Servizi di supporto all'istruzione e formazione,Educational support activities
NACE_2.0,861,group,86,Activités hospitalières,Krankenhäuser,Attività ospedaliere,Hospital activities
NACE_2.0,862,group,86,Activités des médecins et dentistes,Arzt- und Zahnarztpraxen,Attività mediche e odontoiatriche,Medical and dental practice activities
NACE_2.0,869,group,86,Autres activités pour la santé humaine,Sonstiges Gesundheitswesen,Altre attività per la salute umana,Other human health activities
NACE_2.0,871,group,87,Activités d’hébergement médicalisé,Pflegeheime,Attività di assistenza infermieristica residenziale,Residential nursing care activities
NACE_2.0,872,group,87,Activités d’hébergement social pour personnes souffrant de maladie mentale ou de toxicomanie,"Stationäre Einrichtungen zur psychosozialen Betreuung, Suchtbekämpfung",Attività di assistenza residenziale per persone affette da disturbi mentali o abuso di sostanze,Residential care activities for persons living with or having a diagnosis of a mental illness or substance abuse
NACE_2.0,873,group,87,Activités d’hébergement social pour personnes âgées ou en situation de handicap physique,Seniorenwohnheime und Wohnheime für Menschen mit Behinderung,Attività di assistenza residenziale per anziani o persone con disabilità fisiche,Residential care activities for older persons or persons with physical disabilities
NACE_2.0,879,group,87,Autres activités de soins en établissement résidentiel,"Sonstige Heime, ohne Erholungs- und Ferienheime, und Tätigkeiten für stationäre Betreuung",Altre attività di assistenza residenziale,Other residential care activities
NACE_2.0,881,group,88,Activités d’action sociale sans hébergement pour personnes âgées ou en situation de handicap,Soziale Betreuung von älteren Menschen und von Menschen mit Behinderung,Attività di assistenza sociale non residenziale per anziani o persone con disabilità,Social work activities without accommodation for older persons or persons with disabilities
NACE_2.0,889,group,88,Autres activités d’action sociale sans hébergement,"Sonstiges Sozialwesen, ohne Heime",Altre attività di assistenza sociale non residenziale,Other social work activities without accommodation
NACE_2.0,901,group,90,Activités de création artistique,Kunstschaffende Tätigkeiten,Attività di creazione artistica,Arts creation activities
NACE_2.0,902,group,90,Activités de spectacle,Darstellende Kunst,Attività di arti performative e rappresentazioni artistiche,Activities of performing arts
NACE_2.0,903,group,90,Activités de soutien à la création artistique et aux spectacles,Erbringung von Dienstleistungen für kunstschaffende Tätigkeiten und darstellende Künste,Attività di supporto alle creazioni e alle arti performative e rappresentazioni artistiche,Support activities to arts creation and performing arts
NACE_2.0,911,group,91,Activités des bibliothèques et centres d’archives,Bibliotheken und Archive,Attività di biblioteche e archivi,Library and archive activities
NACE_2.0,912,group,91,"Activités des musées, collections, monuments et sites historiques","Museen, Sammlungen, historische Stätten und Denkmäler","Attività di musei, collezioni, luoghi e monumenti storici","Museum, collection, historical site and monument activities"
NACE_2.0,913,group,91,"Conservation, restauration et autres activités de soutien pour la préservation du patrimoine culturel","Konservierung, Restaurierung und sonstige unterstützende Tätigkeiten für das kulturelle Erbe","Conservazione, restauro e altre attività di supporto al patrimonio culturale","Conservation, restoration and other support activities for cultural heritage"
NACE_2.0,914,group,91,Activités de gestion de jardins botaniques et zoologiques et de réserves naturelles,Botanische und zoologische Gärten sowie Naturparks,"Attività di orti botanici, giardini zoologici e riserve e parchi naturali",Botanical and zoological garden and nature reserve activities
NACE_2.0,920,group,92,Activités de jeux d’argent et de paris,"Spiel-, Wett- und Lotteriewesen","Attività di scommesse, lotterie e altri giochi d’azzardo",Gambling and betting activities
NACE_2.0,931,group,93,Activités sportives,Erbringung von Dienstleistungen des Sports,Attività sportive,Sports activities
NACE_2.0,932,group,93,Activités récréatives et de loisirs,Erbringung von sonstigen Dienstleistungen der Unterhaltung und der Erholung,Attività di intrattenimento e divertimento,Amusement and recreation activities
NACE_2.0,941,group,94,"Activités des organisations économiques, patronales et professionnelles","Wirtschafts- und Arbeitgeberverbände, Berufsorganisationen","Attività di organizzazioni di imprese, dei datori di lavoro e professionali","Activities of business, employers and professional membership organisations"
NACE_2.0,942,group,94,Activités des syndicats de salariés,Arbeitnehmervereinigungen,Attività dei sindacati di lavoratori,Activities of trade unions
NACE_2.0,949,group,94,Activités des autres organisations associatives,Kirchliche Vereinigungen; politische Parteien sowie sonstige Interessenvertretungen und Vereinigungen,Attività di altre organizzazioni associative,Activities of other membership organisations
NACE_2.0,951,group,95,Réparation et entretien d’ordinateurs et d’équipements de communication,Reparatur und Instandhaltung von Datenverarbeitungs- und Telekommunikationsgeräten,Riparazione e manutenzione di computer e di apparecchiature per le comunicazioni,Repair and maintenance of computers and communication equipment
NACE_2.0,952,group,95,Réparation et entretien de biens personnels et domestiques,Reparatur und Instandhaltung von Gebrauchsgütern,Riparazione e manutenzione di beni per uso personale e per la casa,Repair and maintenance of personal and household goods
NACE_2.0,953,group,95,Réparation et entretien d’automobiles et de motocycles,Reparatur und Instandhaltung von Kraftwagen und Krafträdern,Riparazione e manutenzione di autoveicoli e motocicli,Repair and maintenance of motor vehicles and motorcycles
NACE_2.0,954,group,95,"Activités de service d’intermédiation pour la réparation et l’entretien d’ordinateurs, de biens personnels et domestiques et d’automobiles et motocycles",Vermittlungstätigkeiten für die Reparatur und Instandhaltung von Datenverarbeitungsgeräten und Gebrauchsgütern sowie von Kraftwagen und Krafträdern,"Attività di servizi di intermediazione per la riparazione e la manutenzione di computer, beni per uso personale e per la casa, autoveicoli e motocicli","Intermediation service activities for repair and maintenance of computers, personal and household goods, and motor vehicles and motorcycles"
NACE_2.0,961,group,96,Blanchisserie-teinturerie,Wäscherei und chemische Reinigung,Servizi di lavaggio e pulitura di prodotti tessili e pellicce,Washing and cleaning of textile and fur products
NACE_2.0,962,group,96,"Coiffure, soins de beauté, spa et activités similaires","Frisör- und Kosmetiksalons, Day Spas u. Ä.","Servizi di parrucchieri e barbieri, trattamenti di bellezza, centri benessere e attività simili","Hairdressing, beauty treatment, day spa and similar activities"
NACE_2.0,963,group,96,Services funéraires et activités connexes,Bestattungswesen,Servizi funerari e attività connesse,Funeral and related activities
NACE_2.0,964,group,96,Activités de service d’intermédiation pour des services aux personnes,Vermittlungstätigkeiten für überwiegend persönliche Dienstleistungen,Attività di servizi di intermediazione per servizi alla persona,Intermediation service activities for personal services
NACE_2.0,969,group,96,Autres activités de service aux personnes,Erbringung von sonstigen überwiegend persönlichen Dienstleistungen,Altre attività di servizi alla persona,Other personal service activities
NACE_2.0,970,group,97,Activités des ménages en tant qu’employeurs de personnel domestique,Private Haushalte mit Hauspersonal,Attività di famiglie e convivenze come datori di lavoro per personale domestico,Activities of households as employers of domestic personnel
NACE_2.0,981,group,98,Activités indifférenciées des ménages en tant que producteurs de biens pour usage propre,Herstellung von Waren durch private Haushalte für den Eigenbedarf ohne ausgeprägten Schwerpunkt,Produzione di beni indifferenziati per uso proprio da parte di famiglie e convivenze,Undifferentiated goods-producing activities of private households for own use
NACE_2.0,982,group,98,Activités indifférenciées des ménages en tant que producteurs de services pour usage propre,Erbringungen von Dienstleistungen durch private Haushalte für den Eigenbedarf ohne ausgeprägten Schwerpunkt,Produzione di servizi indifferenziati per uso proprio da parte di famiglie e convivenze,Undifferentiated service-producing activities of private households for own use
NACE_2.0,990,group,99,Activités des organisations et organismes extraterritoriaux,Exterritoriale Organisationen und Körperschaften,Attività di organizzazioni ed organismi extraterritoriali,Activities of extraterritorial organisations and bodies
NACE_2.0,1011,class,101,"Transformation et conservation de la viande, à l’exception de la viande de volaille","Schlachten, ohne Schlachten von Geflügel","Lavorazione e conservazione di carne, esclusa la carne di volatili","Processing and preserving of meat, except of poultry meat"
NACE_2.0,1012,class,101,Transformation et conservation de la viande de volaille,Schlachten von Geflügel,Lavorazione e conservazione di carne di volatili,Processing and preserving of poultry meat
NACE_2.0,1013,class,101,Préparation de produits à base de viande et viande de volaille,Fleischverarbeitung,"Produzione di prodotti a base di carne, inclusi prodotti a base di carne di volatili",Production of meat and poultry meat products
NACE_2.0,1020,class,102,"Transformation et conservation de poisson, de crustacés et de mollusques",Fischverarbeitung,"Lavorazione e conservazione di pesce, crostacei e molluschi","Processing and preserving of fish, crustaceans and molluscs"
NACE_2.0,1031,class,103,Transformation et conservation de pommes de terre,Kartoffelverarbeitung,Lavorazione e conservazione di patate,Processing and preserving of potatoes
NACE_2.0,1032,class,103,Préparation de jus de fruits et légumes,Herstellung von Frucht- und Gemüsesäften,Produzione di succhi a base di frutta e ortaggi,Manufacture of fruit and vegetable juice
NACE_2.0,1039,class,103,Autre transformation et conservation de fruits et légumes,Sonstige Verarbeitung von Obst und Gemüse,Altre attività di lavorazione e conservazione di frutta e ortaggi,Other processing and preserving of fruit and vegetables
NACE_2.0,1041,class,104,Fabrication d’huiles et graisses,"Herstellung von Ölen und Fetten, ohne Margarine u. Ä. Nahrungsfette",Produzione di oli e grassi,Manufacture of oils and fats
NACE_2.0,1042,class,104,Fabrication de margarine et graisses comestibles similaires,Herstellung von Margarine u. Ä. Nahrungsfetten,Produzione di margarina e di grassi alimentari simili,Manufacture of margarine and similar edible fats
