scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2008,245400,subclass,2454,Fonderie d'autres métaux non ferreux,Buntmetallgiessereien,Fusione di altri metalli non ferrosi,Casting of other non-ferrous metals
NOGA_2008,25,division,C,"Fabrication de produits métalliques, à l'exception des machines et des équipements",Herstellung von Metallerzeugnissen,"Fabbricazione di prodotti in metallo, esclusi macchinari e attrezzature","Manufacture of fabricated metal products, except machinery and equipment"
NOGA_2008,251,group,25,Fabrication d'éléments en métal pour la construction,Stahl- und Leichtmetallbau,Fabbricazione di elementi da costruzione in metallo,Manufacture of structural metal products
NOGA_2008,2511,class,251,Fabrication de structures métalliques et de parties de structures,Herstellung von Metallkonstruktionen,Fabbricazione di strutture metalliche e di parti di strutture,Manufacture of metal structures and parts of structures
NOGA_2008,251100,subclass,2511,Fabrication de structures métalliques et de parties de structures,Herstellung von Metallkonstruktionen,Fabbricazione di strutture metalliche e di parti di strutture,Manufacture of metal structures and parts of structures
NOGA_2008,2512,class,251,Fabrication de portes et fenêtres en métal,Herstellung von Ausbauelementen aus Metall,Fabbricazione di porte e finestre in metallo,Manufacture of doors and windows of metal
NOGA_2008,251200,subclass,2512,Fabrication de portes et fenêtres en métal,Herstellung von Ausbauelementen aus Metall,Fabbricazione di porte e finestre in metallo,Manufacture of doors and windows of metal
NOGA_2008,252,group,25,"Fabrication de réservoirs, citernes et conteneurs métalliques",Herstellung von Metalltanks und -behältern; Herstellung von Heizkörpern und -kesseln für Zentralheizungen,"Fabbricazione di cisterne, serbatoi e contenitori in metallo","Manufacture of tanks, reservoirs and containers of metal"
NOGA_2008,2521,class,252,Fabrication de radiateurs et de chaudières pour le chauffage central,Herstellung von Heizkörpern und -kesseln für Zentralheizungen,Fabbricazione di radiatori e contenitori in metallo per caldaie per il riscaldamento centrale,Manufacture of central heating radiators and boilers
NOGA_2008,252100,subclass,2521,Fabrication de radiateurs et de chaudières pour le chauffage central,Herstellung von Heizkörpern und -kesseln für Zentralheizungen,Fabbricazione di radiatori e contenitori in metallo per caldaie per il riscaldamento centrale,Manufacture of central heating radiators and boilers
NOGA_2008,2529,class,252,"Fabrication d'autres réservoirs, citernes et conteneurs métalliques","Herstellung von Sammelbehältern, Tanks u. ä. Behältern aus Metall","Fabbricazione di altre cisterne, serbatoi e contenitori in metallo","Manufacture of other tanks, reservoirs and containers of metal"
NOGA_2008,252900,subclass,2529,"Fabrication d'autres réservoirs, citernes et conteneurs métalliques","Herstellung von Sammelbehältern, Tanks u. ä. Behältern aus Metall","Fabbricazione di altre cisterne, serbatoi e contenitori in metallo","Manufacture of other tanks, reservoirs and containers of metal"
NOGA_2008,253,group,25,Fabrication de générateurs de vapeur à l'exception des chaudières pour le chauffage central,Herstellung von Dampfkesseln (ohne Zentralheizungskessel),"Fabbricazione di generatori di vapore, esclusi i contenitori in metallo per caldaie per il riscaldamento centrale ad acqua calda","Manufacture of steam generators, except central heating hot water boilers"
NOGA_2008,2530,class,253,Fabrication de générateurs de vapeur à l'exception des chaudières pour le chauffage central,Herstellung von Dampfkesseln (ohne Zentralheizungskessel),"Fabbricazione di generatori di vapore, esclusi i contenitori in metallo per caldaie per il riscaldamento centrale ad acqua calda","Manufacture of steam generators, except central heating hot water boilers"
NOGA_2008,253000,subclass,2530,Fabrication de générateurs de vapeur à l'exception des chaudières pour le chauffage central,Herstellung von Dampfkesseln (ohne Zentralheizungskessel),"Fabbricazione di generatori di vapore, esclusi i contenitori in metallo per caldaie per il riscaldamento centrale ad acqua calda","Manufacture of steam generators, except central heating hot water boilers"
NOGA_2008,254,group,25,Fabrication d'armes et de munitions,Herstellung von Waffen und Munition,Fabbricazione di armi e munizioni,Manufacture of weapons and ammunition
NOGA_2008,2540,class,254,Fabrication d'armes et de munitions,Herstellung von Waffen und Munition,Fabbricazione di armi e munizioni,Manufacture of weapons and ammunition
NOGA_2008,254000,subclass,2540,Fabrication d'armes et de munitions,Herstellung von Waffen und Munition,Fabbricazione di armi e munizioni,Manufacture of weapons and ammunition
NOGA_2008,255,group,25,"Forge, emboutissage, estampage; métallurgie des poudres","Herstellung von Schmiede-, Press-, Zieh- und Stanzteilen, gewalzten Ringen und pulvermetallurgischen Erzeugnissen","Fucinatura, imbutitura, stampaggio e profilatura dei metalli; metallurgia delle polveri","Forging, pressing, stamping and roll-forming of metal; powder metallurgy"
NOGA_2008,2550,class,255,"Forge, emboutissage, estampage; métallurgie des poudres","Herstellung von Schmiede-, Press-, Zieh- und Stanzteilen, gewalzten Ringen und pulvermetallurgischen Erzeugnissen","Fucinatura, imbutitura, stampaggio e profilatura dei metalli; metallurgia delle polveri","Forging, pressing, stamping and roll-forming of metal; powder metallurgy"
NOGA_2008,255000,subclass,2550,"Forge, emboutissage, estampage; métallurgie des poudres","Herstellung von Schmiede-, Press-, Zieh- und Stanzteilen, gewalzten Ringen und pulvermetallurgischen Erzeugnissen","Fucinatura, imbutitura, stampaggio e profilatura dei metalli; metallurgia delle polveri","Forging, pressing, stamping and roll-forming of metal; powder metallurgy"
NOGA_2008,256,group,25,Traitement et revêtement des métaux; usinage,Oberflächenveredlung und Wärmebehandlung; Mechanik a. n. g.,Trattamento e rivestimento dei metalli; lavori di meccanica generale,Treatment and coating of metals; machining
NOGA_2008,2561,class,256,Traitement et revêtement des métaux,Oberflächenveredlung und Wärmebehandlung,Trattamento e rivestimento dei metalli,Treatment and coating of metals
NOGA_2008,256100,subclass,2561,Traitement et revêtement des métaux,Oberflächenveredlung und Wärmebehandlung,Trattamento e rivestimento dei metalli,Treatment and coating of metals
NOGA_2008,2562,class,256,Usinage,Mechanik a. n. g.,Lavori di meccanica generale,Machining
NOGA_2008,256201,subclass,2562,Ateliers mécaniques,Mechanische Werkstätten,Lavori d'officina meccanica,Mechanical workshops
NOGA_2008,256202,subclass,2562,Serrureries,Schlossereien,Lavori da fabbro,Locksmiths
NOGA_2008,256203,subclass,2562,Forges,Schmieden,Lavori di fucinatura,Forges
NOGA_2008,257,group,25,"Fabrication de coutellerie, d'outillage et de quincaillerie","Herstellung von Schneidwaren, Werkzeugen, Schlössern und Beschlägen aus unedlen Metallen","Fabbricazione di articoli di coltelleria, utensili e oggetti di ferramenta","Manufacture of cutlery, tools and general hardware"
NOGA_2008,2571,class,257,Fabrication de coutellerie,Herstellung von Schneidwaren und Bestecken aus unedlen Metallen,Fabbricazione di articoli di coltelleria e posateria,Manufacture of cutlery
NOGA_2008,257100,subclass,2571,Fabrication de coutellerie,Herstellung von Schneidwaren und Bestecken aus unedlen Metallen,Fabbricazione di articoli di coltelleria e posateria,Manufacture of cutlery
NOGA_2008,2572,class,257,Fabrication de serrures et de ferrures,Herstellung von Schlössern und Beschlägen aus unedlen Metallen,Fabbricazione di serrature e cerniere,Manufacture of locks and hinges
NOGA_2008,257200,subclass,2572,Fabrication de serrures et de ferrures,Herstellung von Schlössern und Beschlägen aus unedlen Metallen,Fabbricazione di serrature e cerniere,Manufacture of locks and hinges
NOGA_2008,2573,class,257,Fabrication d'outillage,Herstellung von Werkzeugen,Fabbricazione di utensileria,Manufacture of tools
NOGA_2008,257300,subclass,2573,Fabrication d'outillage,Herstellung von Werkzeugen,Fabbricazione di utensileria,Manufacture of tools
NOGA_2008,259,group,25,Fabrication d'autres ouvrages en métaux,Herstellung von sonstigen Metallwaren,Fabbricazione di altri prodotti in metallo,Manufacture of other fabricated metal products
NOGA_2008,2591,class,259,Fabrication de fûts et emballages métalliques similaires,"Herstellung von Fässern, Trommeln, Dosen, Eimern u. ä. Behältern aus Metall",Fabbricazione di bidoni in acciaio e di contenitori analoghi,Manufacture of steel drums and similar containers
NOGA_2008,259100,subclass,2591,Fabrication de fûts et emballages métalliques similaires,"Herstellung von Fässern, Trommeln, Dosen, Eimern u. ä. Behältern aus Metall",Fabbricazione di bidoni in acciaio e di contenitori analoghi,Manufacture of steel drums and similar containers
NOGA_2008,2592,class,259,Fabrication d'emballages métalliques légers,"Herstellung von Verpackungen und Verschlüssen aus Eisen, Stahl und NE-Metall",Fabbricazione di imballaggi leggeri in metallo,Manufacture of light metal packaging
NOGA_2008,259200,subclass,2592,Fabrication d'emballages métalliques légers,Herstellung von Verpackungen und Verschlüssen aus Leichtmetall,Fabbricazione di imballaggi leggeri in metallo,Manufacture of light metal packaging
NOGA_2008,2593,class,259,"Fabrication d'articles en fils métalliques, de chaînes et de ressorts","Herstellung von Drahtwaren, Ketten und Federn","Fabbricazione di prodotti fabbricati con fili metallici, di catene e molle","Manufacture of wire products, chain and springs"
NOGA_2008,259300,subclass,2593,"Fabrication d'articles en fils métalliques, de chaînes et de ressorts","Herstellung von Drahtwaren, Ketten und Federn","Fabbricazione di prodotti fabbricati con fili metallici, di catene e molle","Manufacture of wire products, chain and springs"
NOGA_2008,2594,class,259,Fabrication de vis et de boulons,Herstellung von Schrauben und Nieten,Fabbricazione di articoli di bulloneria,Manufacture of fasteners and screw machine products
NOGA_2008,259400,subclass,2594,Fabrication de vis et de boulons,Herstellung von Schrauben und Nieten,Fabbricazione di articoli di bulloneria,Manufacture of fasteners and screw machine products
NOGA_2008,2599,class,259,Fabrication d'autres produits métalliques n.c.a.,Herstellung von sonstigen Metallwaren a. n. g.,Fabbricazione di altri prodotti in metallo n.c.a.,Manufacture of other fabricated metal products n.e.c.
NOGA_2008,259900,subclass,2599,Fabrication d'autres produits métalliques n.c.a.,Herstellung von sonstigen Metallwaren a. n. g.,Fabbricazione di altri prodotti in metallo n.c.a.,Manufacture of other fabricated metal products n.e.c.
NOGA_2008,26,division,C,"Fabrication de produits informatiques, électroniques et optiques","Herstellung von Datenverarbeitungsgeräten, elektronischen und optischen Erzeugnissen",Fabbricazione di computer e prodotti di elettronica e ottica,"Manufacture of computer, electronic and optical products"
NOGA_2008,261,group,26,Fabrication de composants et cartes électroniques,Herstellung von elektronischen Bauelementen und Leiterplatten,Fabbricazione di componenti elettronici e schede elettroniche,Manufacture of electronic components and boards
NOGA_2008,2611,class,261,Fabrication de composants électroniques,Herstellung von elektronischen Bauelementen,Fabbricazione di componenti elettronici,Manufacture of electronic components
NOGA_2008,261100,subclass,2611,Fabrication de composants électroniques,Herstellung von elektronischen Bauelementen,Fabbricazione di componenti elettronici,Manufacture of electronic components
NOGA_2008,2612,class,261,Fabrication de cartes électroniques assemblées,Herstellung von bestückten Leiterplatten,Fabbricazione di schede elettroniche integrate,Manufacture of loaded electronic boards
NOGA_2008,261200,subclass,2612,Fabrication de cartes électroniques assemblées,Herstellung von bestückten Leiterplatten,Fabbricazione di schede elettroniche integrate,Manufacture of loaded electronic boards
NOGA_2008,262,group,26,Fabrication d'ordinateurs et d'équipements périphériques,Herstellung von Datenverarbeitungsgeräten und peripheren Geräten,Fabbricazione di computer e unità periferiche,Manufacture of computers and peripheral equipment
NOGA_2008,2620,class,262,Fabrication d'ordinateurs et d'équipements périphériques,Herstellung von Datenverarbeitungsgeräten und peripheren Geräten,Fabbricazione di computer e unità periferiche,Manufacture of computers and peripheral equipment
NOGA_2008,262000,subclass,2620,Fabrication d'ordinateurs et d'équipements périphériques,Herstellung von Datenverarbeitungsgeräten und peripheren Geräten,Fabbricazione di computer e unità periferiche,Manufacture of computers and peripheral equipment
NOGA_2008,263,group,26,Fabrication d'équipements de communication,Herstellung von Geräten und Einrichtungen der Telekommunikationstechnik,Fabbricazione di apparecchiature per le comunicazioni,Manufacture of communication equipment
NOGA_2008,2630,class,263,Fabrication d'équipements de communication,Herstellung von Geräten und Einrichtungen der Telekommunikationstechnik,Fabbricazione di apparecchiature per le comunicazioni,Manufacture of communication equipment
NOGA_2008,263000,subclass,2630,Fabrication d'équipements de communication,Herstellung von Geräten und Einrichtungen der Telekommunikationstechnik,Fabbricazione di apparecchiature per le comunicazioni,Manufacture of communication equipment
NOGA_2008,264,group,26,Fabrication de produits électroniques grand public,Herstellung von Geräten der Unterhaltungselektronik,Fabbricazione di prodotti di elettronica di consumo,Manufacture of consumer electronics
NOGA_2008,2640,class,264,Fabrication de produits électroniques grand public,Herstellung von Geräten der Unterhaltungselektronik,Fabbricazione di prodotti di elettronica di consumo,Manufacture of consumer electronics
NOGA_2008,264000,subclass,2640,Fabrication de produits électroniques grand public,Herstellung von Geräten der Unterhaltungselektronik,Fabbricazione di prodotti di elettronica di consumo,Manufacture of consumer electronics
NOGA_2008,265,group,26,"Fabrication d'instruments et d'appareils de mesure, d'essai et de navigation; horlogerie","Herstellung von Mess-, Kontroll-, Navigations- u. ä. Instrumenten und Vorrichtungen; Herstellung von Uhren","Fabbricazione di strumenti e apparecchi di misurazione, prova e navigazione; orologi","Manufacture of instruments and appliances for measuring, testing and navigation; watches and clocks"
NOGA_2008,2651,class,265,"Fabrication d'instruments et d'appareils de mesure, d'essai et de navigation","Herstellung von Mess-, Kontroll-, Navigations- u. ä. Instrumenten und Vorrichtungen","Fabbricazione di strumenti e apparecchi di misurazione, prova e navigazione","Manufacture of instruments and appliances for measuring, testing and navigation"
NOGA_2008,265100,subclass,2651,"Fabrication d'instruments et d'appareils de mesure, d'essai et de navigation","Herstellung von Mess-, Kontroll-, Navigations- u. ä. Instrumenten und Vorrichtungen","Fabbricazione di strumenti e apparecchi di misurazione, prova e navigazione","Manufacture of instruments and appliances for measuring, testing and navigation"
NOGA_2008,2652,class,265,Horlogerie,Herstellung von Uhren,Fabbricazione di orologi,Manufacture of watches and clocks
NOGA_2008,265201,subclass,2652,Fabrication et assemblage de montres,Herstellung und Zusammensetzung von Uhren,Fabbricazione e assemblaggio di orologi,Manufacture and assembly of watches and clocks
NOGA_2008,265202,subclass,2652,Fabrication et assemblage de grosse horlogerie,Herstellung und Zusammensetzung von Grossuhren,Fabbricazione e assemblaggio di grandi orologi,Manufacture and assembly of large clocks
NOGA_2008,265203,subclass,2652,Fabrication et assemblage de mouvements,Herstellung und Zusammensetzung von Uhrwerken,Fabbricazione e assemblaggio di meccanismi di orologi,Manufacture and assembly of watch movements
NOGA_2008,265204,subclass,2652,Fabrication de l'habillage,Herstellung der Ausstattung von Uhren,Fabbricazione di casse e quadranti,Manufacture of clock and watch fittings
NOGA_2008,265205,subclass,2652,Fabrication d'autres fournitures d'horlogerie,Herstellung anderer Uhrenbestandteile,Fabbricazione di altre parti di orologi,Manufacture of other watch components
NOGA_2008,266,group,26,"Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques",Herstellung von Bestrahlungs- und Elektrotherapiegeräten und elektromedizinischen Geräten,"Fabbricazione di strumenti per irradiazione, apparecchiature elettromedicali ed elettroterapeutiche","Manufacture of irradiation, electromedical and electrotherapeutic equipment"
NOGA_2008,2660,class,266,"Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques",Herstellung von Bestrahlungs- und Elektrotherapiegeräten und elektromedizinischen Geräten,"Fabbricazione di strumenti per irradiazione, apparecchiature elettromedicali ed elettroterapeutiche","Manufacture of irradiation, electromedical and electrotherapeutic equipment"
NOGA_2008,266000,subclass,2660,"Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques",Herstellung von Bestrahlungs- und Elektrotherapiegeräten und elektromedizinischen Geräten,"Fabbricazione di strumenti per irradiazione, apparecchiature elettromedicali ed elettroterapeutiche","Manufacture of irradiation, electromedical and electrotherapeutic equipment"
NOGA_2008,267,group,26,Fabrication de matériels optique et photographique,Herstellung von optischen und fotografischen Instrumenten und Geräten,Fabbricazione di strumenti ottici e attrezzature fotografiche,Manufacture of optical instruments and photographic equipment
NOGA_2008,2670,class,267,Fabrication de matériels optique et photographique,Herstellung von optischen und fotografischen Instrumenten und Geräten,Fabbricazione di strumenti ottici e attrezzature fotografiche,Manufacture of optical instruments and photographic equipment
NOGA_2008,267000,subclass,2670,Fabrication de matériels optique et photographique,Herstellung von optischen und fotografischen Instrumenten und Geräten,Fabbricazione di strumenti ottici e attrezzature fotografiche,Manufacture of optical instruments and photographic equipment
NOGA_2008,268,group,26,Fabrication de supports magnétiques et optiques,Herstellung von magnetischen und optischen Datenträgern,Fabbricazione di supporti ottici e magnetici,Manufacture of magnetic and optical media
NOGA_2008,2680,class,268,Fabrication de supports magnétiques et optiques,Herstellung von magnetischen und optischen Datenträgern,Fabbricazione di supporti ottici e magnetici,Manufacture of magnetic and optical media
NOGA_2008,268000,subclass,2680,Fabrication de supports magnétiques et optiques,Herstellung von magnetischen und optischen Datenträgern,Fabbricazione di supporti ottici e magnetici,Manufacture of magnetic and optical media
NOGA_2008,27,division,C,Fabrication d'équipements électriques,Herstellung von elektrischen Ausrüstungen,Fabbricazione di apparecchiature elettriche,Manufacture of electrical equipment
NOGA_2008,271,group,27,"Fabrication de moteurs, génératrices et transformateurs électriques et de matériel de distribution et de commande électrique","Herstellung von Elektromotoren, Generatoren, Transformatoren, Elektrizitätsverteilungs- und -schalteinrichtungen","Fabbricazione di motori, generatori e trasformatori elettrici e di apparecchiature per la distribuzione e il controllo dell'elettricità","Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus"
NOGA_2008,2711,class,271,"Fabrication de moteurs, génératrices et transformateurs électriques","Herstellung von Elektromotoren, Generatoren und Transformatoren","Fabbricazione di motori, generatori e trasformatori elettrici","Manufacture of electric motors, generators and transformers"
NOGA_2008,271100,subclass,2711,"Fabrication de moteurs, génératrices et transformateurs électriques","Herstellung von Elektromotoren, Generatoren und Transformatoren","Fabbricazione di motori, generatori e trasformatori elettrici","Manufacture of electric motors, generators and transformers"
NOGA_2008,2712,class,271,Fabrication de matériel de distribution et de commande électrique,Herstellung von Elektrizitätsverteilungs- und -schalteinrichtungen,Fabbricazione di apparecchiature per la distribuzione e il controllo dell'elettricità,Manufacture of electricity distribution and control apparatus
NOGA_2008,271200,subclass,2712,Fabrication de matériel de distribution et de commande électrique,Herstellung von Elektrizitätsverteilungs- und -schalteinrichtungen,Fabbricazione di apparecchiature per la distribuzione e il controllo dell'elettricità,Manufacture of electricity distribution and control apparatus
NOGA_2008,272,group,27,Fabrication de piles et d'accumulateurs électriques,Herstellung von Batterien und Akkumulatoren,Fabbricazione di batterie e accumulatori,Manufacture of batteries and accumulators
NOGA_2008,2720,class,272,Fabrication de piles et d'accumulateurs électriques,Herstellung von Batterien und Akkumulatoren,Fabbricazione di batterie e accumulatori,Manufacture of batteries and accumulators
NOGA_2008,272000,subclass,2720,Fabrication de piles et d'accumulateurs électriques,Herstellung von Batterien und Akkumulatoren,Fabbricazione di batterie e accumulatori,Manufacture of batteries and accumulators
NOGA_2008,273,group,27,Fabrication de fils et câbles et de matériel d'installation électrique,Herstellung von Kabeln und elektrischem Installationsmaterial,Fabbricazione di cablaggi e apparecchiature di cablaggio,Manufacture of wiring and wiring devices
NOGA_2008,2731,class,273,Fabrication de câbles de fibres optiques,Herstellung von Glasfaserkabeln,Fabbricazione di cavi a fibre ottiche,Manufacture of fibre optic cables
NOGA_2008,273100,subclass,2731,Fabrication de câbles de fibres optiques,Herstellung von Glasfaserkabeln,Fabbricazione di cavi a fibre ottiche,Manufacture of fibre optic cables
NOGA_2008,2732,class,273,Fabrication d'autres fils et câbles électroniques ou électriques,Herstellung von sonstigen elektronischen und elektrischen Drähten und Kabeln,Fabbricazione di altri fili e cavi elettronici ed elettrici,Manufacture of other electronic and electric wires and cables
NOGA_2008,273200,subclass,2732,Fabrication d'autres fils et câbles électroniques ou électriques,Herstellung von sonstigen elektronischen und elektrischen Drähten und Kabeln,Fabbricazione di altri fili e cavi elettronici ed elettrici,Manufacture of other electronic and electric wires and cables
NOGA_2008,2733,class,273,Fabrication de matériel d'installation électrique,Herstellung von elektrischem Installationsmaterial,Fabbricazione di attrezzature per cablaggio,Manufacture of wiring devices
NOGA_2008,273300,subclass,2733,Fabrication de matériel d'installation électrique,Herstellung von elektrischem Installationsmaterial,Fabbricazione di attrezzature per cablaggio,Manufacture of wiring devices
NOGA_2008,274,group,27,Fabrication d'appareils d'éclairage électrique,Herstellung von elektrischen Lampen und Leuchten,Fabbricazione di apparecchiature per illuminazione,Manufacture of electric lighting equipment
NOGA_2008,2740,class,274,Fabrication d'appareils d'éclairage électrique,Herstellung von elektrischen Lampen und Leuchten,Fabbricazione di apparecchiature per illuminazione,Manufacture of electric lighting equipment
NOGA_2008,274000,subclass,2740,Fabrication d'appareils d'éclairage électrique,Herstellung von elektrischen Lampen und Leuchten,Fabbricazione di apparecchiature per illuminazione,Manufacture of electric lighting equipment
NOGA_2008,275,group,27,Fabrication d'appareils ménagers,Herstellung von Haushaltsgeräten,Fabbricazione di apparecchi per uso domestico,Manufacture of domestic appliances
NOGA_2008,2751,class,275,Fabrication d'appareils électroménagers,Herstellung von elektrischen Haushaltsgeräten,Fabbricazione di elettrodomestici,Manufacture of electric domestic appliances
NOGA_2008,275100,subclass,2751,Fabrication d'appareils électroménagers,Herstellung von elektrischen Haushaltsgeräten,Fabbricazione di elettrodomestici,Manufacture of electric domestic appliances
NOGA_2008,2752,class,275,Fabrication d'appareils ménagers non électriques,Herstellung von nichtelektrischen Haushaltsgeräten,Fabbricazione di apparecchi per uso domestico non elettrici,Manufacture of non-electric domestic appliances
NOGA_2008,275200,subclass,2752,Fabrication d'appareils ménagers non électriques,Herstellung von nichtelektrischen Haushaltsgeräten,Fabbricazione di apparecchi per uso domestico non elettrici,Manufacture of non-electric domestic appliances
NOGA_2008,279,group,27,Fabrication d'autres matériels électriques,Herstellung von sonstigen elektrischen Ausrüstungen und Geräten a. n. g.,Fabbricazione di altre apparecchiature elettriche,Manufacture of other electrical equipment
NOGA_2008,2790,class,279,Fabrication d'autres matériels électriques,Herstellung von sonstigen elektrischen Ausrüstungen und Geräten a. n. g.,Fabbricazione di altre apparecchiature elettriche,Manufacture of other electrical equipment
NOGA_2008,279000,subclass,2790,Fabrication d'autres matériels électriques,Herstellung von sonstigen elektrischen Ausrüstungen und Geräten a. n. g.,Fabbricazione di altre apparecchiature elettriche,Manufacture of other electrical equipment
NOGA_2008,28,division,C,Fabrication de machines et équipements n.c.a.,Maschinenbau,Fabbricazione di macchinari e apparecchiature n.c.a.,Manufacture of machinery and equipment n.e.c.
NOGA_2008,281,group,28,Fabrication de machines d'usage général,Herstellung von nicht wirtschaftszweigspezifischen Maschinen,Fabbricazione di macchine di impiego generale,Manufacture of general-purpose machinery
NOGA_2008,2811,class,281,Fabrication de moteurs et turbines à l'exception des moteurs d'avions et de véhicules,Herstellung von Verbrennungsmotoren und Turbinen (ohne Motoren für Luft- und Strassenfahrzeuge),"Fabbricazione di motori e turbine, esclusi i motori per aeromobili, veicoli e motocicli","Manufacture of engines and turbines, except aircraft, vehicle and cycle engines"
NOGA_2008,281100,subclass,2811,Fabrication de moteurs et turbines à l'exception des moteurs d'avions et de véhicules,Herstellung von Verbrennungsmotoren und Turbinen (ohne Motoren für Luft- und Strassenfahrzeuge),"Fabbricazione di motori e turbine, esclusi i motori per aeromobili, veicoli e motocicli","Manufacture of engines and turbines, except aircraft, vehicle and cycle engines"
NOGA_2008,2812,class,281,Fabrication d'équipements hydrauliques et pneumatiques,Herstellung von hydraulischen und pneumatischen Komponenten und Systemen,Fabbricazione di apparecchiature fluidodinamiche,Manufacture of fluid power equipment
NOGA_2008,281200,subclass,2812,Fabrication d'équipements hydrauliques et pneumatiques,Herstellung von hydraulischen und pneumatischen Komponenten und Systemen,Fabbricazione di apparecchiature fluidodinamiche,Manufacture of fluid power equipment
NOGA_2008,2813,class,281,Fabrication d'autres pompes et compresseurs,Herstellung von Pumpen und Kompressoren a. n. g.,Fabbricazione di altre pompe e compressori,Manufacture of other pumps and compressors
NOGA_2008,281300,subclass,2813,Fabrication d'autres pompes et compresseurs,Herstellung von Pumpen und Kompressoren a. n. g.,Fabbricazione di altre pompe e compressori,Manufacture of other pumps and compressors
NOGA_2008,2814,class,281,Fabrication d'articles de robinetterie,Herstellung von Armaturen a. n. g.,Fabbricazione di altri rubinetti e valvole,Manufacture of other taps and valves
NOGA_2008,281400,subclass,2814,Fabrication d'articles de robinetterie,Herstellung von Armaturen a. n. g.,Fabbricazione di altri rubinetti e valvole,Manufacture of other taps and valves
NOGA_2008,2815,class,281,Fabrication d'engrenages et d'organes mécaniques de transmission,"Herstellung von Lagern, Getrieben, Zahnrädern und Antriebselementen","Fabbricazione di cuscinetti, ingranaggi e organi di trasmissione","Manufacture of bearings, gears, gearing and driving elements"
NOGA_2008,281500,subclass,2815,Fabrication d'engrenages et d'organes mécaniques de transmission,"Herstellung von Lagern, Getrieben, Zahnrädern und Antriebselementen","Fabbricazione di cuscinetti, ingranaggi e organi di trasmissione","Manufacture of bearings, gears, gearing and driving elements"
NOGA_2008,282,group,28,Fabrication d'autres machines d'usage général,Herstellung von sonstigen nicht wirtschaftszweigspezifischen Maschinen,Fabbricazione di altre macchine di impiego generale,Manufacture of other general-purpose machinery
NOGA_2008,2821,class,282,Fabrication de fours et brûleurs,Herstellung von Öfen und Brennern,"Fabbricazione di forni, caldaie per il riscaldamento centrale e bruciatori per caldaie","Manufacture of ovens, furnaces and furnace burners"
NOGA_2008,282100,subclass,2821,Fabrication de fours et brûleurs,Herstellung von Öfen und Brennern,"Fabbricazione di forni, caldaie per il riscaldamento centrale e bruciatori per caldaie","Manufacture of ovens, furnaces and furnace burners"
NOGA_2008,2822,class,282,Fabrication de matériel de levage et de manutention,Herstellung von Hebezeugen und Fördermitteln,Fabbricazione di apparecchi di sollevamento e movimentazione,Manufacture of lifting and handling equipment
NOGA_2008,282200,subclass,2822,Fabrication de matériel de levage et de manutention,Herstellung von Hebezeugen und Fördermitteln,Fabbricazione di apparecchi di sollevamento e movimentazione,Manufacture of lifting and handling equipment
NOGA_2008,2823,class,282,Fabrication de machines et d'équipements de bureau (à l'exception des ordinateurs et équipements périphériques),Herstellung von Büromaschinen (ohne Datenverarbeitungsgeräte und periphere Geräte),Fabbricazione di macchine e attrezzature per ufficio (esclusi computer e unità periferiche),Manufacture of office machinery and equipment (except computers and peripheral equipment)
NOGA_2008,282300,subclass,2823,Fabrication de machines et d'équipements de bureau (à l'exception des ordinateurs et équipements périphériques),Herstellung von Büromaschinen (ohne Datenverarbeitungsgeräte und periphere Geräte),Fabbricazione di macchine e attrezzature per ufficio (esclusi computer e unità periferiche),Manufacture of office machinery and equipment (except computers and peripheral equipment)
NOGA_2008,2824,class,282,Fabrication d'outillage portatif à moteur incorporé,Herstellung von handgeführten Werkzeugen mit Motorantrieb,Fabbricazione di utensili portatili a motore,Manufacture of power-driven hand tools
NOGA_2008,282400,subclass,2824,Fabrication d'outillage portatif à moteur incorporé,Herstellung von handgeführten Werkzeugen mit Motorantrieb,Fabbricazione di utensili portatili a motore,Manufacture of power-driven hand tools
NOGA_2008,2825,class,282,Fabrication d'équipements aérauliques et frigorifiques industriels,"Herstellung von kälte- und lufttechnischen Erzeugnissen, nicht für den Haushalt",Fabbricazione di attrezzature di uso non domestico per la refrigerazione e la ventilazione,Manufacture of non-domestic cooling and ventilation equipment
NOGA_2008,282500,subclass,2825,Fabrication d'équipements aérauliques et frigorifiques industriels,"Herstellung von kälte- und lufttechnischen Erzeugnissen, nicht für den Haushalt",Fabbricazione di attrezzature di uso non domestico per la refrigerazione e la ventilazione,Manufacture of non-domestic cooling and ventilation equipment
NOGA_2008,2829,class,282,Fabrication de machines diverses d'usage général,Herstellung von sonstigen nicht wirtschaftszweigspezifischen Maschinen a. n. g.,Fabbricazione di altre macchine di impiego generale n.c.a.,Manufacture of other general-purpose machinery n.e.c.
NOGA_2008,282900,subclass,2829,Fabrication de machines diverses d'usage général,Herstellung von sonstigen nicht wirtschaftszweigspezifischen Maschinen a. n. g.,Fabbricazione di altre macchine di impiego generale n.c.a.,Manufacture of other general-purpose machinery n.e.c.
